old_species,new_species,ani,accession,phenotype,antibiotic,measurement_value,biosample,genome
Staphylococcus aureus,Staphylococcus aureus,0.9878799272577868,ERR3826528,?,ERY,?,ERS3476894,ENA_SAMEA5672891
Staphylococcus aureus,Staphylococcus aureus,0.9979598405608096,ERR3826531,?,ERY,?,ERS3476897,ENA_SAMEA5672894
Staphylococcus aureus,Staphylococcus aureus,0.9879245729595374,ERR3826532,?,ERY,?,ERS3476898,ENA_SAMEA5672895
Staphylococcus aureus,Staphylococcus aureus,0.987876881202552,ERR3826533,?,ERY,?,ERS3476899,ENA_SAMEA5672896
Staphylococcus aureus,Staphylococcus aureus,0.9858953020792428,ERR3826535,?,ERY,?,ERS3476901,ENA_SAMEA5672898
Staphylococcus aureus,Staphylococcus aureus,0.9918177355484378,ERR3826537,?,ERY,?,ERS3476903,ENA_SAMEA5672900
Staphylococcus aureus,Staphylococcus aureus,0.9854114470223456,ERR3826539,?,ERY,?,ERS3476905,ENA_SAMEA5672902
Staphylococcus aureus,Staphylococcus aureus,0.9879022059290402,ERR3826541,?,ERY,?,ERS3476907,ENA_SAMEA5672904
Staphylococcus aureus,Staphylococcus aureus,0.9878966530028804,ERR3826545,?,ERY,?,ERS3476911,ENA_SAMEA5672908
Staphylococcus aureus,Staphylococcus aureus,0.9879632527398928,ERR3826551,?,ERY,?,ERS3476917,ENA_SAMEA5672914
Staphylococcus aureus,Staphylococcus aureus,0.9858062355656234,ERR3826552,?,ERY,?,ERS3476918,ENA_SAMEA5672915
Staphylococcus aureus,Staphylococcus aureus,0.9982572795836092,ERR3826556,?,ERY,?,ERS3476922,ENA_SAMEA5672919
Staphylococcus aureus,Staphylococcus aureus,0.9829926348109396,ERR3826560,?,ERY,?,ERS3476926,ENA_SAMEA5672923
Staphylococcus aureus,Staphylococcus aureus,0.9930599760079096,ERR3826561,?,ERY,?,ERS3476927,ENA_SAMEA5672924
Staphylococcus aureus,Staphylococcus aureus,0.9880518985173004,ERR3826562,?,ERY,?,ERS3476928,ENA_SAMEA5672925
Staphylococcus aureus,Staphylococcus aureus,0.9875306174835694,ERR3826563,?,ERY,?,ERS3476929,ENA_SAMEA5672926
Staphylococcus aureus,Staphylococcus aureus,0.9878909296884544,ERR3826564,?,ERY,?,ERS3476930,ENA_SAMEA5672927
Staphylococcus aureus,Staphylococcus aureus,0.9877534013994522,ERR3826567,?,ERY,?,ERS3476933,ENA_SAMEA5672930
Staphylococcus aureus,Staphylococcus aureus,0.9858653640638072,ERR3826568,?,ERY,?,ERS3476934,ENA_SAMEA5672931
Staphylococcus aureus,Staphylococcus aureus,0.9878940588707724,ERR3826571,?,ERY,?,ERS3476937,ENA_SAMEA5672934
Staphylococcus aureus,Staphylococcus aureus,0.9859016478027528,ERR3826572,?,ERY,?,ERS3476938,ENA_SAMEA5672935
Staphylococcus aureus,Staphylococcus aureus,0.9877541841336852,ERR3826580,?,ERY,?,ERS3476946,ENA_SAMEA5672943
Staphylococcus aureus,Staphylococcus aureus,0.9879018502802458,ERR3826583,?,ERY,?,ERS3476949,ENA_SAMEA5672946
Staphylococcus aureus,Staphylococcus aureus,0.993004402034156,ERR3826586,?,ERY,?,ERS3476952,ENA_SAMEA5672949
Staphylococcus aureus,Staphylococcus aureus,0.9878799272577868,ERR3826587,?,ERY,?,ERS3476953,ENA_SAMEA5672950
Staphylococcus aureus,Staphylococcus aureus,0.9879297455995368,ERR3826589,?,ERY,?,ERS3476955,ENA_SAMEA5672952
Staphylococcus aureus,Staphylococcus aureus,0.9821926104512462,ERR3826591,?,ERY,?,ERS3476957,ENA_SAMEA5672954
Staphylococcus aureus,Staphylococcus aureus,0.9927080341268693,ERR3826595,?,ERY,?,ERS3476961,ENA_SAMEA5672958
Staphylococcus aureus,Staphylococcus aureus,0.9878693904719008,ERR3826596,?,ERY,?,ERS3476962,ENA_SAMEA5672959
Staphylococcus aureus,Staphylococcus aureus,0.9878274064049462,ERR3826598,?,ERY,?,ERS3476964,ENA_SAMEA5672961
Staphylococcus aureus,Staphylococcus aureus,0.9878743881970132,ERR3826599,?,ERY,?,ERS3476965,ENA_SAMEA5672962
Staphylococcus aureus,Staphylococcus aureus,0.9877307741394008,ERR3826601,?,ERY,?,ERS3476967,ENA_SAMEA5672964
Staphylococcus aureus,Staphylococcus aureus,0.9922025725035758,ERR3826606,?,ERY,?,ERS3476972,ENA_SAMEA5672969
Staphylococcus aureus,Staphylococcus aureus,0.9935450367664156,ERR3826610,?,ERY,?,ERS3476976,ENA_SAMEA5672973
Staphylococcus aureus,Staphylococcus aureus,0.9879238894042572,ERR3826612,?,ERY,?,ERS3476978,ENA_SAMEA5672975
Staphylococcus aureus,Staphylococcus aureus,0.9935759043434388,ERR3826614,?,ERY,?,ERS3476980,ENA_SAMEA5672977
Staphylococcus aureus,Staphylococcus aureus,0.9981699176290532,ERR3826615,?,ERY,?,ERS3476981,ENA_SAMEA5672978
Staphylococcus aureus,Staphylococcus aureus,0.9925285190411648,ERR3826616,?,ERY,?,ERS3476982,ENA_SAMEA5672979
Staphylococcus aureus,Staphylococcus aureus,0.985680230769334,ERR3826619,?,ERY,?,ERS3476985,ENA_SAMEA5672982
Staphylococcus aureus,Staphylococcus aureus,0.9855231784146944,ERR3826623,?,ERY,?,ERS3476989,ENA_SAMEA5672986
Staphylococcus aureus,Staphylococcus aureus,0.9857128976046338,ERR3826626,?,ERY,?,ERS3476992,ENA_SAMEA5672989
Staphylococcus aureus,Staphylococcus aureus,0.9877141055467176,ERR3826628,?,ERY,?,ERS3476994,ENA_SAMEA5672991
Staphylococcus aureus,Staphylococcus aureus,0.9878853925233876,ERR3826630,?,ERY,?,ERS3476996,ENA_SAMEA5672993
Staphylococcus aureus,Staphylococcus aureus,0.993533631107423,ERR3826631,?,ERY,?,ERS3476997,ENA_SAMEA5672994
Staphylococcus aureus,Staphylococcus aureus,0.9828506701726316,ERR3826632,?,ERY,?,ERS3476998,ENA_SAMEA5672995
Staphylococcus aureus,Staphylococcus aureus,0.9922636868241242,ERR3826633,?,ERY,?,ERS3476999,ENA_SAMEA5672996
Staphylococcus aureus,Staphylococcus aureus,0.9878633773599892,ERR3826635,?,ERY,?,ERS3477001,ENA_SAMEA5672998
Staphylococcus aureus,Staphylococcus aureus,0.98777826370075,ERR3826636,?,ERY,?,ERS3477002,ENA_SAMEA5672999
Staphylococcus aureus,Staphylococcus aureus,0.9979674265205172,ERR3826642,?,ERY,?,ERS3477008,ENA_SAMEA5673005
Staphylococcus aureus,Staphylococcus aureus,0.9935591340031812,ERR3826643,?,ERY,?,ERS3477009,ENA_SAMEA5673006
Staphylococcus aureus,Staphylococcus aureus,0.9929532162372918,ERR3826647,?,ERY,?,ERS3477013,ENA_SAMEA5673010
Staphylococcus aureus,Staphylococcus aureus,0.987891102074985,ERR3826651,?,ERY,?,ERS3477017,ENA_SAMEA5673014
Staphylococcus aureus,Staphylococcus aureus,0.9878689183177624,ERR3826654,?,ERY,?,ERS3477020,ENA_SAMEA5673017
Staphylococcus aureus,Staphylococcus aureus,0.9857128976046338,ERR3826656,?,ERY,?,ERS3477022,ENA_SAMEA5673019
Staphylococcus aureus,Staphylococcus aureus,0.9935252297300224,ERR3826658,?,ERY,?,ERS3477024,ENA_SAMEA5673021
Staphylococcus aureus,Staphylococcus aureus,0.9857070635375738,ERR3826661,?,ERY,?,ERS3477027,ENA_SAMEA5673024
Staphylococcus aureus,Staphylococcus aureus,0.9877974454985718,ERR3826668,?,ERY,?,ERS3477034,ENA_SAMEA5673031
Staphylococcus aureus,Staphylococcus aureus,0.9855561482923948,ERR3826669,?,ERY,?,ERS3477035,ENA_SAMEA5673032
Staphylococcus aureus,Staphylococcus aureus,0.9879576836831938,ERR3826670,?,ERY,?,ERS3477036,ENA_SAMEA5673033
Staphylococcus aureus,Staphylococcus aureus,0.9851332697063894,ERR3826671,?,ERY,?,ERS3477037,ENA_SAMEA5673034
Staphylococcus aureus,Staphylococcus aureus,0.9882372948117036,ERR3826672,?,ERY,?,ERS3477038,ENA_SAMEA5673035
Staphylococcus aureus,Staphylococcus aureus,0.9922848063457336,ERR3826675,?,ERY,?,ERS3477041,ENA_SAMEA5673038
Staphylococcus aureus,Staphylococcus aureus,0.9879911282185518,ERR3826676,?,ERY,?,ERS3477042,ENA_SAMEA5673039
Staphylococcus aureus,Staphylococcus aureus,0.9826408678957133,ERR3826681,?,ERY,?,ERS3477047,ENA_SAMEA5673044
Staphylococcus aureus,Staphylococcus aureus,0.9986386614516348,ERR3826684,?,ERY,?,ERS3477050,ENA_SAMEA5673047
Staphylococcus aureus,Staphylococcus aureus,0.987731718627018,ERR3826687,?,ERY,?,ERS3477053,ENA_SAMEA5673050
Staphylococcus aureus,Staphylococcus aureus,0.9820448836178444,ERR3826691,?,ERY,?,ERS3477057,ENA_SAMEA5673054
Staphylococcus aureus,Staphylococcus aureus,0.9814754307586988,ERR3826692,?,ERY,?,ERS3477058,ENA_SAMEA5673055
Staphylococcus aureus,Staphylococcus aureus,0.9877528754603316,ERR3826695,?,ERY,?,ERS3477061,ENA_SAMEA5673058
Staphylococcus aureus,Staphylococcus aureus,0.9878773525632712,ERR3826697,?,ERY,?,ERS3477063,ENA_SAMEA5673060
Staphylococcus aureus,Staphylococcus aureus,0.9927787905107444,ERR3826698,?,ERY,?,ERS3477064,ENA_SAMEA5673061
Staphylococcus aureus,Staphylococcus aureus,0.9922518950221552,ERR3826699,?,ERY,?,ERS3477065,ENA_SAMEA5673062
Staphylococcus aureus,Staphylococcus aureus,0.9922965897185342,ERR3826700,?,ERY,?,ERS3477066,ENA_SAMEA5673063
Staphylococcus aureus,Staphylococcus aureus,0.9929480727664556,ERR3826703,?,ERY,?,ERS3477069,ENA_SAMEA5673066
Staphylococcus aureus,Staphylococcus aureus,0.993556119410112,ERR3826707,?,ERY,?,ERS3477073,ENA_SAMEA5673070
Staphylococcus aureus,Staphylococcus aureus,0.9934880921175308,ERR3826710,?,ERY,?,ERS3477076,ENA_SAMEA5673073
Staphylococcus aureus,Staphylococcus aureus,0.9925757505463706,ERR3826711,?,ERY,?,ERS3477077,ENA_SAMEA5673074
Staphylococcus aureus,Staphylococcus aureus,0.9922848063457336,ERR3826715,?,ERY,?,ERS3477081,ENA_SAMEA5673078
Staphylococcus aureus,Staphylococcus aureus,0.9875808348995068,ERR3826721,?,ERY,?,ERS3477083,ENA_SAMEA5673080
Staphylococcus aureus,Staphylococcus aureus,0.9877199850629104,ERR3826722,?,ERY,?,ERS3477084,ENA_SAMEA5673081
Staphylococcus aureus,Staphylococcus aureus,0.9878480006352264,ERR3826723,?,ERY,?,ERS3477085,ENA_SAMEA5673082
Staphylococcus aureus,Staphylococcus aureus,0.9934876242815396,ERR3826725,?,ERY,?,ERS3477087,ENA_SAMEA5673084
Staphylococcus aureus,Staphylococcus aureus,0.9878412334127932,ERR3826726,?,ERY,?,ERS3477088,ENA_SAMEA5673085
Staphylococcus aureus,Staphylococcus aureus,0.9922960313491356,ERR3826727,?,ERY,?,ERS3477089,ENA_SAMEA5673086
Staphylococcus aureus,Staphylococcus aureus,0.9857174783242354,ERR3826071,?,ERY,?,ERS3476316,ENA_SAMEA5672312
Staphylococcus aureus,Staphylococcus aureus,0.9878372746406848,ERR3826072,?,ERY,?,ERS3476317,ENA_SAMEA5672313
Staphylococcus aureus,Staphylococcus aureus,0.9879076524372612,ERR3826076,?,ERY,?,ERS3476321,ENA_SAMEA5672317
Staphylococcus aureus,Staphylococcus aureus,0.9880900249222692,ERR3826078,?,ERY,?,ERS3476323,ENA_SAMEA5672319
Staphylococcus aureus,Staphylococcus aureus,0.9878687929448788,ERR3826081,?,ERY,?,ERS3476310,ENA_SAMEA5672306
Staphylococcus aureus,Staphylococcus aureus,0.9825904710010408,ERR3826082,?,ERY,?,ERS3476311,ENA_SAMEA5672307
Staphylococcus aureus,Staphylococcus aureus,0.982061105338815,ERR3826083,?,ERY,?,ERS3476312,ENA_SAMEA5672308
Staphylococcus aureus,Staphylococcus aureus,0.9877639490379156,ERR3826084,?,ERY,?,ERS3476339,ENA_SAMEA5672335
Staphylococcus aureus,Staphylococcus aureus,0.9877141900794884,ERR3826085,?,ERY,?,ERS3476342,ENA_SAMEA5672338
Staphylococcus aureus,Staphylococcus aureus,0.9881844714598929,ERR3826087,?,ERY,?,ERS3476348,ENA_SAMEA5672344
Staphylococcus aureus,Staphylococcus aureus,0.9831073808242958,ERR3826090,?,ERY,?,ERS3476449,ENA_SAMEA5672445
Staphylococcus aureus,Staphylococcus aureus,0.9932702773995392,ERR3826098,?,ERY,?,ERS3476457,ENA_SAMEA5672453
Staphylococcus aureus,Staphylococcus aureus,0.983150455071088,ERR3826099,?,ERY,?,ERS3476458,ENA_SAMEA5672454
Staphylococcus aureus,Staphylococcus aureus,0.9819242372820988,ERR3826105,?,ERY,?,ERS3476464,ENA_SAMEA5672460
Staphylococcus aureus,Staphylococcus aureus,0.9826015356066888,ERR3826108,?,ERY,?,ERS3476467,ENA_SAMEA5672463
Staphylococcus aureus,Staphylococcus aureus,0.9980225195051045,ERR3826110,?,ERY,?,ERS3476469,ENA_SAMEA5672465
Staphylococcus aureus,Staphylococcus aureus,0.9881857801306326,ERR3826113,?,ERY,?,ERS3476472,ENA_SAMEA5672468
Staphylococcus aureus,Staphylococcus aureus,0.9881696199974508,ERR3826114,?,ERY,?,ERS3476474,ENA_SAMEA5672470
Staphylococcus aureus,Staphylococcus aureus,0.982689874379012,ERR3826115,?,ERY,?,ERS3476475,ENA_SAMEA5672471
Staphylococcus aureus,Staphylococcus aureus,0.9881643493590968,ERR3826116,?,ERY,?,ERS3476476,ENA_SAMEA5672472
Staphylococcus aureus,Staphylococcus aureus,0.9918240875337224,ERR3826119,?,ERY,?,ERS3476479,ENA_SAMEA5672475
Staphylococcus aureus,Staphylococcus aureus,0.9880287778563226,ERR3826120,?,ERY,?,ERS3476481,ENA_SAMEA5672477
Staphylococcus aureus,Staphylococcus aureus,0.9879186453687712,ERR3826121,?,ERY,?,ERS3476484,ENA_SAMEA5672480
Staphylococcus aureus,Staphylococcus aureus,0.9875531971343589,ERR3826124,?,ERY,?,ERS3476489,ENA_SAMEA5672485
Staphylococcus aureus,Staphylococcus aureus,0.9929500127703564,ERR3826130,?,ERY,?,ERS3476495,ENA_SAMEA5672491
Staphylococcus aureus,Staphylococcus aureus,0.987961709818302,ERR3826136,?,ERY,?,ERS3476501,ENA_SAMEA5672497
Staphylococcus aureus,Staphylococcus aureus,0.9857381499140484,ERR3826137,?,ERY,?,ERS3476502,ENA_SAMEA5672498
Staphylococcus aureus,Staphylococcus aureus,0.9878151327497324,ERR3826139,?,ERY,?,ERS3476504,ENA_SAMEA5672500
Staphylococcus aureus,Staphylococcus aureus,0.9878427193838626,ERR3826140,?,ERY,?,ERS3476505,ENA_SAMEA5672501
Staphylococcus aureus,Staphylococcus aureus,0.9881280629732678,ERR3826143,?,ERY,?,ERS3476508,ENA_SAMEA5672504
Staphylococcus aureus,Staphylococcus aureus,0.982684168832964,ERR3826146,?,ERY,?,ERS3476511,ENA_SAMEA5672507
Staphylococcus aureus,Staphylococcus aureus,0.9878851793271064,ERR3826149,?,ERY,?,ERS3476514,ENA_SAMEA5672510
Staphylococcus aureus,Staphylococcus aureus,0.9878578383920112,ERR3826150,?,ERY,?,ERS3476515,ENA_SAMEA5672511
Staphylococcus aureus,Staphylococcus aureus,0.9825818299760288,ERR3826151,?,ERY,?,ERS3476516,ENA_SAMEA5672512
Staphylococcus aureus,Staphylococcus aureus,0.9877041715775547,ERR3826152,?,ERY,?,ERS3476517,ENA_SAMEA5672513
Staphylococcus aureus,Staphylococcus aureus,0.9880130501951488,ERR3826153,?,ERY,?,ERS3476518,ENA_SAMEA5672514
Staphylococcus aureus,Staphylococcus aureus,0.9921130379364748,ERR3826156,?,ERY,?,ERS3476521,ENA_SAMEA5672517
Staphylococcus aureus,Staphylococcus aureus,0.982684168832964,ERR3826159,?,ERY,?,ERS3476524,ENA_SAMEA5672520
Staphylococcus aureus,Staphylococcus aureus,0.9923289207160032,ERR3826160,?,ERY,?,ERS3476525,ENA_SAMEA5672521
Staphylococcus aureus,Staphylococcus aureus,0.987837839701457,ERR3826161,?,ERY,?,ERS3476526,ENA_SAMEA5672522
Staphylococcus aureus,Staphylococcus aureus,0.987880006208327,ERR3826165,?,ERY,?,ERS3476530,ENA_SAMEA5672526
Staphylococcus aureus,Staphylococcus aureus,0.9921701807732632,ERR3826166,?,ERY,?,ERS3476531,ENA_SAMEA5672527
Staphylococcus aureus,Staphylococcus aureus,0.987924311496245,ERR3826168,?,ERY,?,ERS3476533,ENA_SAMEA5672529
Staphylococcus aureus,Staphylococcus aureus,0.9923608013658562,ERR3826169,?,ERY,?,ERS3476534,ENA_SAMEA5672530
Staphylococcus aureus,Staphylococcus aureus,0.9924595834692342,ERR3826171,?,ERY,?,ERS3476536,ENA_SAMEA5672532
Staphylococcus aureus,Staphylococcus aureus,0.9880180571352628,ERR3826182,?,ERY,?,ERS3476547,ENA_SAMEA5672543
Staphylococcus aureus,Staphylococcus aureus,0.9879686594291358,ERR3826183,?,ERY,?,ERS3476548,ENA_SAMEA5672544
Staphylococcus aureus,Staphylococcus aureus,0.9922335160974248,ERR3826184,?,ERY,?,ERS3476549,ENA_SAMEA5672545
Staphylococcus aureus,Staphylococcus aureus,0.9924740549792064,ERR3826186,?,ERY,?,ERS3476551,ENA_SAMEA5672547
Staphylococcus aureus,Staphylococcus aureus,0.9825791213053604,ERR3826188,?,ERY,?,ERS3476553,ENA_SAMEA5672549
Staphylococcus aureus,Staphylococcus aureus,0.9879465515973898,ERR3826189,?,ERY,?,ERS3476554,ENA_SAMEA5672550
Staphylococcus aureus,Staphylococcus aureus,0.9826758622699756,ERR3826191,?,ERY,?,ERS3476556,ENA_SAMEA5672552
Staphylococcus aureus,Staphylococcus aureus,0.9923764003845056,ERR3826192,?,ERY,?,ERS3476557,ENA_SAMEA5672553
Staphylococcus aureus,Staphylococcus aureus,0.9935531171739288,ERR3826194,?,ERY,?,ERS3476559,ENA_SAMEA5672555
Staphylococcus aureus,Staphylococcus aureus,0.9877029722513256,ERR3826200,?,ERY,?,ERS3476565,ENA_SAMEA5672561
Staphylococcus aureus,Staphylococcus aureus,0.9881781692035964,ERR3826202,?,ERY,?,ERS3476580,ENA_SAMEA5672576
Staphylococcus aureus,Staphylococcus aureus,0.9820930573741508,ERR3826203,?,ERY,?,ERS3476581,ENA_SAMEA5672577
Staphylococcus aureus,Staphylococcus aureus,0.992089823008862,ERR3826208,?,ERY,?,ERS3476586,ENA_SAMEA5672582
Staphylococcus aureus,Staphylococcus aureus,0.9856459922949796,ERR3826212,?,ERY,?,ERS3476570,ENA_SAMEA5672566
Staphylococcus aureus,Staphylococcus aureus,0.9858707975976968,ERR3826216,?,ERY,?,ERS3476574,ENA_SAMEA5672570
Staphylococcus aureus,Staphylococcus aureus,0.9827038765160244,ERR3826219,?,ERY,?,ERS3476577,ENA_SAMEA5672573
Staphylococcus aureus,Staphylococcus aureus,0.9829830181749444,ERR3826221,?,ERY,?,ERS3476579,ENA_SAMEA5672575
Staphylococcus aureus,Staphylococcus aureus,0.9878938096579736,ERR3826227,?,ERY,?,ERS3476592,ENA_SAMEA5672588
Staphylococcus aureus,Staphylococcus aureus,0.9921940400641516,ERR3826228,?,ERY,?,ERS3476593,ENA_SAMEA5672589
Staphylococcus aureus,Staphylococcus aureus,0.9926089168607014,ERR3826236,?,ERY,?,ERS3476601,ENA_SAMEA5672597
Staphylococcus aureus,Staphylococcus aureus,0.98783240445872,ERR3826237,?,ERY,?,ERS3476602,ENA_SAMEA5672598
Staphylococcus aureus,Staphylococcus aureus,0.9928509504042702,ERR3826239,?,ERY,?,ERS3476604,ENA_SAMEA5672600
Staphylococcus aureus,Staphylococcus aureus,0.9853895464055104,ERR3826243,?,ERY,?,ERS3476608,ENA_SAMEA5672604
Staphylococcus aureus,Staphylococcus aureus,0.9927841219186524,ERR3826244,?,ERY,?,ERS3476609,ENA_SAMEA5672605
Staphylococcus aureus,Staphylococcus aureus,0.9930735074827122,ERR3826245,?,ERY,?,ERS3476610,ENA_SAMEA5672606
Staphylococcus aureus,Staphylococcus aureus,0.9985957743034528,ERR3826248,?,ERY,?,ERS3476613,ENA_SAMEA5672609
Staphylococcus aureus,Staphylococcus aureus,0.9920616509196352,ERR3826250,?,ERY,?,ERS3476615,ENA_SAMEA5672611
Staphylococcus aureus,Staphylococcus aureus,0.992364611592412,ERR3826251,?,ERY,?,ERS3476616,ENA_SAMEA5672612
Staphylococcus aureus,Staphylococcus aureus,0.980920799921836,ERR3826254,?,ERY,?,ERS3476619,ENA_SAMEA5672615
Staphylococcus aureus,Staphylococcus aureus,0.9857439057567632,ERR3826256,?,ERY,?,ERS3476621,ENA_SAMEA5672617
Staphylococcus aureus,Staphylococcus aureus,0.9930360951989397,ERR3826257,?,ERY,?,ERS3476622,ENA_SAMEA5672618
Staphylococcus aureus,Staphylococcus aureus,0.9937666124665732,ERR3826259,?,ERY,?,ERS3476624,ENA_SAMEA5672620
Staphylococcus aureus,Staphylococcus aureus,0.9881338817851222,ERR3826262,?,ERY,?,ERS3476627,ENA_SAMEA5672623
Staphylococcus aureus,Staphylococcus aureus,0.9929383666356152,ERR3826268,?,ERY,?,ERS3476633,ENA_SAMEA5672629
Staphylococcus aureus,Staphylococcus aureus,0.9929971076565138,ERR3826270,?,ERY,?,ERS3476635,ENA_SAMEA5672631
Staphylococcus aureus,Staphylococcus aureus,0.982692997670981,ERR3826271,?,ERY,?,ERS3476636,ENA_SAMEA5672632
Staphylococcus aureus,Staphylococcus aureus,0.9923701553470992,ERR3826273,?,ERY,?,ERS3476638,ENA_SAMEA5672634
Staphylococcus aureus,Staphylococcus aureus,0.9879166835465398,ERR3826274,?,ERY,?,ERS3476639,ENA_SAMEA5672635
Staphylococcus aureus,Staphylococcus aureus,0.9834519602387324,ERR3826275,?,ERY,?,ERS3476640,ENA_SAMEA5672636
Staphylococcus aureus,Staphylococcus aureus,0.9921956943909802,ERR3826276,?,ERY,?,ERS3476641,ENA_SAMEA5672637
Staphylococcus aureus,Staphylococcus aureus,0.9826561306147416,ERR3826279,?,ERY,?,ERS3476644,ENA_SAMEA5672640
Staphylococcus aureus,Staphylococcus aureus,0.9878156816602724,ERR3826281,?,ERY,?,ERS3476646,ENA_SAMEA5672642
Staphylococcus aureus,Staphylococcus aureus,0.9930104162333152,ERR3826282,?,ERY,?,ERS3476647,ENA_SAMEA5672643
Staphylococcus aureus,Staphylococcus aureus,0.9878320115328534,ERR3826283,?,ERY,?,ERS3476648,ENA_SAMEA5672644
Staphylococcus aureus,Staphylococcus aureus,0.987731718627018,ERR3826288,?,ERY,?,ERS3476653,ENA_SAMEA5672649
Staphylococcus aureus,Staphylococcus aureus,0.9827070037508264,ERR3826289,?,ERY,?,ERS3476654,ENA_SAMEA5672650
Staphylococcus aureus,Staphylococcus aureus,0.987919006099088,ERR3826290,?,ERY,?,ERS3476655,ENA_SAMEA5672651
Staphylococcus aureus,Staphylococcus aureus,0.9934504970642636,ERR3826291,?,ERY,?,ERS3476656,ENA_SAMEA5672652
Staphylococcus aureus,Staphylococcus aureus,0.9879130982473484,ERR3826295,?,ERY,?,ERS3476660,ENA_SAMEA5672656
Staphylococcus aureus,Staphylococcus aureus,0.9927777644027862,ERR3826296,?,ERY,?,ERS3476661,ENA_SAMEA5672657
Staphylococcus aureus,Staphylococcus aureus,0.9826955820463026,ERR3826297,?,ERY,?,ERS3476662,ENA_SAMEA5672658
Staphylococcus aureus,Staphylococcus aureus,0.987575303381986,ERR3826300,?,ERY,?,ERS3476665,ENA_SAMEA5672661
Staphylococcus aureus,Staphylococcus aureus,0.9824267162833208,ERR3826301,?,ERY,?,ERS3476666,ENA_SAMEA5672662
Staphylococcus aureus,Staphylococcus aureus,0.9986022722772454,ERR3826307,?,ERY,?,ERS3476672,ENA_SAMEA5672669
Staphylococcus aureus,Staphylococcus aureus,0.9880135985732056,ERR3826309,?,ERY,?,ERS3476674,ENA_SAMEA5672671
Staphylococcus aureus,Staphylococcus aureus,0.9930187921175244,ERR3826310,?,ERY,?,ERS3476675,ENA_SAMEA5672672
Staphylococcus aureus,Staphylococcus aureus,0.9929784760183764,ERR3826313,?,ERY,?,ERS3476678,ENA_SAMEA5672675
Staphylococcus aureus,Staphylococcus aureus,0.9878042227135926,ERR3826314,?,ERY,?,ERS3476679,ENA_SAMEA5672676
Staphylococcus aureus,Staphylococcus aureus,0.982304101933611,ERR3826315,?,ERY,?,ERS3476680,ENA_SAMEA5672677
Staphylococcus aureus,Staphylococcus aureus,0.9824549042479892,ERR3826317,?,ERY,?,ERS3476682,ENA_SAMEA5672679
Staphylococcus aureus,Staphylococcus aureus,0.9881989869876022,ERR3826318,?,ERY,?,ERS3476683,ENA_SAMEA5672680
Staphylococcus aureus,Staphylococcus aureus,0.9876662291972458,ERR3826319,?,ERY,?,ERS3476684,ENA_SAMEA5672681
Staphylococcus aureus,Staphylococcus aureus,0.9826758622699756,ERR3826321,?,ERY,?,ERS3476686,ENA_SAMEA5672683
Staphylococcus aureus,Staphylococcus aureus,0.9877196406561244,ERR3826322,?,ERY,?,ERS3476687,ENA_SAMEA5672684
Staphylococcus aureus,Staphylococcus aureus,0.987719675209592,ERR3826323,?,ERY,?,ERS3476688,ENA_SAMEA5672685
Staphylococcus aureus,Staphylococcus aureus,0.987876447919239,ERR3826324,?,ERY,?,ERS3476689,ENA_SAMEA5672686
Staphylococcus aureus,Staphylococcus aureus,0.9882144717294188,ERR3826327,?,ERY,?,ERS3476692,ENA_SAMEA5672689
Staphylococcus aureus,Staphylococcus aureus,0.9877995583232028,ERR3826328,?,ERY,?,ERS3476693,ENA_SAMEA5672690
Staphylococcus aureus,Staphylococcus aureus,0.9855841829509132,ERR3826329,?,ERY,?,ERS3476694,ENA_SAMEA5672691
Staphylococcus aureus,Staphylococcus aureus,0.9879078784013005,ERR3826331,?,ERY,?,ERS3476696,ENA_SAMEA5672693
Staphylococcus aureus,Staphylococcus aureus,0.9931261525865608,ERR3826333,?,ERY,?,ERS3476698,ENA_SAMEA5672695
Staphylococcus aureus,Staphylococcus aureus,0.987880006208327,ERR3826336,?,ERY,?,ERS3476701,ENA_SAMEA5672698
Staphylococcus aureus,Staphylococcus aureus,0.9931436089037142,ERR3826337,?,ERY,?,ERS3476702,ENA_SAMEA5672699
Staphylococcus aureus,Staphylococcus aureus,0.998260718128274,ERR3826338,?,ERY,?,ERS3476703,ENA_SAMEA5672700
Staphylococcus aureus,Staphylococcus aureus,0.982661840175602,ERR3826340,?,ERY,?,ERS3476705,ENA_SAMEA5672702
Staphylococcus aureus,Staphylococcus aureus,0.992874243235983,ERR3826341,?,ERY,?,ERS3476706,ENA_SAMEA5672703
Staphylococcus aureus,Staphylococcus aureus,0.987692969547195,ERR3826342,?,ERY,?,ERS3476707,ENA_SAMEA5672704
Staphylococcus aureus,Staphylococcus aureus,0.9928772680825856,ERR3826346,?,ERY,?,ERS3476711,ENA_SAMEA5672708
Staphylococcus aureus,Staphylococcus aureus,0.9983006894924086,ERR3826347,?,ERY,?,ERS3476712,ENA_SAMEA5672709
Staphylococcus aureus,Staphylococcus aureus,0.9878851793271064,ERR3826350,?,ERY,?,ERS3476715,ENA_SAMEA5672712
Staphylococcus aureus,Staphylococcus aureus,0.9856993033909796,ERR3826351,?,ERY,?,ERS3476716,ENA_SAMEA5672713
Staphylococcus aureus,Staphylococcus aureus,0.9878597681422754,ERR3826352,?,ERY,?,ERS3476717,ENA_SAMEA5672714
Staphylococcus aureus,Staphylococcus aureus,0.9878910113502276,ERR3826354,?,ERY,?,ERS3476719,ENA_SAMEA5672716
