biosample,camda_species,gtdb_species,gtdb_ani,accession,genome,antibiotic,camda_phenotype,assigned_phenotype,camda_mic,recategorized_mic
SRS933999,Salmonella enterica,Salmonella enterica,0.9904073278761414,SRR2017863,ENA_SAMN03276048,GEN,?,?,?,?
SRS934018,Salmonella enterica,Salmonella enterica,0.9907736041061684,SRR2017873,ENA_SAMN03276006,GEN,?,?,?,?
SRS934024,Salmonella enterica,Salmonella enterica,0.9979615103023244,SRR2017883,ENA_SAMN03276040,GEN,?,?,?,?
SRS941636,Salmonella enterica,Salmonella enterica,0.985378965290594,SRR2033915,ENA_SAMN03276055,GEN,?,?,?,?
SRS941635,Salmonella enterica,Salmonella enterica,0.9849944289402552,SRR2033916,ENA_SAMN03276056,GEN,?,?,?,?
SRS941642,Salmonella enterica,Salmonella enterica,0.9857030369807008,SRR2033920,ENA_SAMN03276022,GEN,?,?,?,?
SRS956135,Salmonella enterica,Salmonella enterica,0.98509805939941,SRR2054606,ENA_SAMN03276065,GEN,?,?,?,?
SRS956133,Salmonella enterica,Salmonella enterica,0.9859007562899856,SRR2054608,ENA_SAMN03276071,GEN,?,?,?,?
SRS956141,Salmonella enterica,Salmonella enterica,0.9905938833913852,SRR2054616,ENA_SAMN03276066,GEN,?,?,?,?
SRS960594,Salmonella enterica,Salmonella enterica,0.99060281458073,SRR2062215,ENA_SAMN03291616,GEN,?,?,?,?
SRS960595,Salmonella enterica,Salmonella enterica,0.985013222685285,SRR2062220,ENA_SAMN03291614,GEN,?,?,?,?
SRS961911,Salmonella enterica,Salmonella enterica,0.9853169888776828,SRR2064118,ENA_SAMN03291622,GEN,?,?,?,?
SRS961909,Salmonella enterica,Salmonella enterica,0.9853102826194388,SRR2064120,ENA_SAMN03291624,GEN,?,?,?,?
SRS961915,Salmonella enterica,Salmonella enterica,0.9987652814385628,SRR2064125,BVBRC_590.17785,GEN,?,?,?,?
SRS962763,Salmonella enterica,Salmonella enterica,0.989140692015275,SRR2064127,ENA_SAMN03291630,GEN,?,?,?,?
SRS966085,Salmonella enterica,Salmonella enterica,0.985342045651748,SRR2070978,ENA_SAMN03276074,GEN,?,?,?,?
SRS966084,Salmonella enterica,Salmonella enterica,0.9940555507074385,SRR2070979,ENA_SAMN03276073,GEN,?,?,?,?
SRS966083,Salmonella enterica,Salmonella enterica,0.985272963959943,SRR2070980,ENA_SAMN03276076,GEN,?,?,?,?
SRS966081,Salmonella enterica,Salmonella enterica,0.986892845194536,SRR2070983,ENA_SAMN03276079,GEN,?,?,?,?
SRS966108,Salmonella enterica,Salmonella enterica,0.9914593927839211,SRR2070987,ENA_SAMN03276083,GEN,?,?,?,?
SRS966107,Salmonella enterica,Salmonella enterica,0.9912679459842456,SRR2070988,BVBRC_590.13660,GEN,?,?,?,?
SRS966105,Salmonella enterica,Salmonella enterica,0.9990394832156532,SRR2070990,ENA_SAMN03276090,GEN,?,?,?,?
SRS966117,Salmonella enterica,Salmonella enterica,0.9854557990283048,SRR2071019,ENA_SAMN03276091,GEN,?,?,?,?
SRS967084,Salmonella enterica,Salmonella enterica,0.9938508078274252,SRR2071080,ENA_SAMN03276075,GEN,?,?,?,?
SRS971938,Salmonella enterica,Salmonella enterica,0.9855365961290052,SRR2078197,ENA_SAMN03276096,GEN,?,?,?,?
SRS971941,Salmonella enterica,Salmonella enterica,0.985327596116253,SRR2078200,ENA_SAMN03276094,GEN,?,?,?,?
SRS971946,Salmonella enterica,Salmonella enterica,0.9856911900618311,SRR2078202,ENA_SAMN03291640,GEN,?,?,?,?
SRS972014,Salmonella enterica,Salmonella enterica,0.9869089343001354,SRR2078282,ENA_SAMN03276095,GEN,?,?,?,?
SRS972013,Salmonella enterica,Salmonella enterica,0.986905746150572,SRR2078283,ENA_SAMN03291643,GEN,?,?,?,?
SRS975499,Salmonella enterica,Salmonella enterica,0.9897240819416092,SRR2082840,ENA_SAMN03291648,GEN,?,?,?,?
SRS975713,Salmonella enterica,Salmonella enterica,0.9876428699405256,SRR2082841,ENA_SAMN03291650,GEN,?,?,?,?
SRS975712,Salmonella enterica,Salmonella enterica,0.9879002120021004,SRR2082842,ENA_SAMN03291655,GEN,?,?,?,?
SRS975703,Salmonella enterica,Salmonella enterica,0.9847173849417484,SRR2082855,ENA_SAMN03291652,GEN,?,?,?,?
SRS975702,Salmonella enterica,Salmonella enterica,0.9858048951893792,SRR2082856,ENA_SAMN03291654,GEN,?,?,?,?
SRS975698,Salmonella enterica,Salmonella enterica,0.9906856336673522,SRR2082862,ENA_SAMN03291645,GEN,?,?,?,?
SRS977932,Salmonella enterica,Salmonella enterica,0.9908220462205728,SRR2085752,ENA_SAMN03276098,GEN,?,?,?,?
SRS978962,Salmonella enterica,Salmonella enterica,0.9870965717125796,SRR2086981,ENA_SAMN03276097,GEN,?,?,?,?
SRS987287,Salmonella enterica,Salmonella enterica,0.9907553272963407,SRR2096539,ENA_SAMN03276106,GEN,?,?,?,?
SRS992285,Salmonella enterica,Salmonella enterica,0.9977336354912836,SRR2102389,ENA_SAMN03276112,GEN,?,?,?,?
SRS992310,Salmonella enterica,Salmonella enterica,0.9847083779193124,SRR2102412,ENA_SAMN03291660,GEN,?,?,?,?
SRS992309,Salmonella enterica,Salmonella enterica,0.9874484561729376,SRR2102413,ENA_SAMN03291661,GEN,?,?,?,?
SRS992319,Salmonella enterica,Salmonella enterica,0.9976714041752608,SRR2102423,ENA_SAMN03276111,GEN,?,?,?,?
SRS992329,Salmonella enterica,Salmonella enterica,0.9977326966974654,SRR2102431,ENA_SAMN03276110,GEN,?,?,?,?
SRS992337,Salmonella enterica,Salmonella enterica,0.9851833682910466,SRR2102441,ENA_SAMN03276107,GEN,?,?,?,?
SRS992938,Salmonella enterica,Salmonella enterica,0.991601481830938,SRR2103410,ENA_SAMN03291663,GEN,?,?,?,?
SRS993376,Salmonella enterica,Salmonella enterica,0.991100961389618,SRR2104610,ENA_SAMN03269400,GEN,?,?,?,?
SRS1009824,Salmonella enterica,Salmonella enterica,0.9977074159948064,SRR2125027,ENA_SAMN03291670,GEN,?,?,?,?
SRS1009829,Salmonella enterica,Salmonella enterica,0.9903945808610468,SRR2125032,ENA_SAMN03291669,GEN,?,?,?,?
SRS1014684,Salmonella enterica,Salmonella enterica,0.9897313288012856,SRR2131386,ENA_SAMN02894002,GEN,?,?,?,?
SRS1022562,Salmonella enterica,Salmonella enterica,0.9930402986613974,SRR2143425,ENA_SAMN03842238,GEN,?,?,?,?
SRS1022594,Salmonella enterica,Salmonella enterica,0.9873967200665604,SRR2143454,ENA_SAMN03842235,GEN,?,?,?,?
SRS1022593,Salmonella enterica,Salmonella enterica,0.9900202796273584,SRR2143455,ENA_SAMN03842236,GEN,?,?,?,?
SRS1022613,Salmonella enterica,Salmonella enterica,0.993174487379195,SRR2143475,ENA_SAMN03842229,GEN,?,?,?,?
SRS1022626,Salmonella enterica,Salmonella enterica,0.991621996213102,SRR2143493,ENA_SAMN03842227,GEN,?,?,?,?
SRS1022639,Salmonella enterica,Salmonella enterica,0.9990195520297523,SRR2143501,BVBRC_590.15176,GEN,?,?,?,?
SRS1029718,Salmonella enterica,Salmonella enterica,0.990434029668294,SRR2156497,ENA_SAMN03842243,GEN,?,?,?,?
SRS1029717,Salmonella enterica,Salmonella enterica,0.9878176448466832,SRR2156498,ENA_SAMN03842252,GEN,?,?,?,?
SRS1029797,Salmonella enterica,Salmonella enterica,0.985731640158352,SRR2156568,ENA_SAMN03842253,GEN,?,?,?,?
SRS1029831,Salmonella enterica,Salmonella enterica,0.9934030080089294,SRR2156613,ENA_SAMN03842245,GEN,?,?,?,?
SRS1029842,Salmonella enterica,Salmonella enterica,0.9904263593931588,SRR2156628,ENA_SAMN03842244,GEN,?,?,?,?
SRS1029841,Salmonella enterica,Salmonella enterica,0.9874303698447496,SRR2156629,ENA_SAMN03842246,GEN,?,?,?,?
SRS1029854,Salmonella enterica,Salmonella enterica,0.991404145700733,SRR2156635,ENA_SAMN03842247,GEN,?,?,?,?
SRS1046680,Salmonella enterica,Salmonella enterica,0.9852234381796392,SRR2188116,ENA_SAMN04014668,GEN,?,?,?,?
SRS1046679,Salmonella enterica,Salmonella enterica,0.9902454385579142,SRR2188117,ENA_SAMN04014671,GEN,?,?,?,?
SRS1046677,Salmonella enterica,Salmonella enterica,0.987664533750842,SRR2188119,ENA_SAMN04014662,GEN,?,?,?,?
SRS1046685,Salmonella enterica,Salmonella enterica,0.9891571506466286,SRR2188122,ENA_SAMN04014660,GEN,?,?,?,?
SRS1046684,Salmonella enterica,Salmonella enterica,0.9895864189823164,SRR2188123,ENA_SAMN04014661,GEN,?,?,?,?
SRS1046682,Salmonella enterica,Salmonella enterica,0.9901116776320296,SRR2188125,ENA_SAMN04014672,GEN,?,?,?,?
SRS1046686,Salmonella enterica,Salmonella enterica,0.9895238407352476,SRR2188127,ENA_SAMN04014669,GEN,?,?,?,?
SRS1046690,Salmonella enterica,Salmonella enterica,0.9856382460291544,SRR2188129,ENA_SAMN04014670,GEN,?,?,?,?
SRS1052031,Salmonella enterica,Salmonella enterica,0.989279837066568,SRR2226821,ENA_SAMN04025728,GEN,?,?,?,?
SRS1052077,Salmonella enterica,Salmonella enterica,0.9870820207464818,SRR2226881,ENA_SAMN04025724,GEN,?,?,?,?
SRS1052076,Salmonella enterica,Salmonella enterica,0.9858925252508975,SRR2226882,ENA_SAMN04025725,GEN,?,?,?,?
SRS1052080,Salmonella enterica,Salmonella enterica,0.9854125847870288,SRR2226896,ENA_SAMN04025718,GEN,?,?,?,?
SRS1052128,Salmonella enterica,Salmonella enterica,0.9875107587694192,SRR2227278,ENA_SAMN04025717,GEN,?,?,?,?
SRS1052127,Salmonella enterica,Salmonella enterica,0.989053688692914,SRR2227279,ENA_SAMN04025727,GEN,?,?,?,?
SRS1052282,Salmonella enterica,Salmonella enterica,0.9900433915030216,SRR2227323,ENA_SAMN04025713,GEN,?,?,?,?
SRS1052281,Salmonella enterica,Salmonella enterica,0.9875407471320082,SRR2227324,ENA_SAMN04025720,GEN,?,?,?,?
SRS1052280,Salmonella enterica,Salmonella enterica,0.9897615703346972,SRR2227325,ENA_SAMN04025722,GEN,?,?,?,?
SRS1052284,Salmonella enterica,Salmonella enterica,0.9985000116882692,SRR2227437,ENA_SAMN04025719,GEN,?,?,?,?
SRS1052381,Salmonella enterica,Salmonella enterica,0.9895918048194788,SRR2227598,ENA_SAMN04025732,GEN,?,?,?,?
SRS1052384,Salmonella enterica,Salmonella enterica,0.9849470228803991,SRR2227603,ENA_SAMN04025731,GEN,?,?,?,?
SRS1052388,Salmonella enterica,Salmonella enterica,0.987258580218917,SRR2227612,ENA_SAMN04025730,GEN,?,?,?,?
SRS1052450,Salmonella enterica,Salmonella enterica,0.987841291910724,SRR2227999,ENA_SAMN04025742,GEN,?,?,?,?
SRS1052457,Salmonella enterica,Salmonella enterica,0.9878828765512618,SRR2228224,ENA_SAMN04025744,GEN,?,?,?,?
SRS1052456,Salmonella enterica,Salmonella enterica,0.9878147495611508,SRR2228225,ENA_SAMN04025745,GEN,?,?,?,?
SRS1054368,Salmonella enterica,Salmonella enterica,0.9881645849716628,SRR2239738,ENA_SAMN04027105,GEN,?,?,?,?
SRS1054370,Salmonella enterica,Salmonella enterica,0.9872264589170792,SRR2239742,ENA_SAMN04027098,GEN,?,?,?,?
SRS1054385,Salmonella enterica,Salmonella enterica,0.9878345199127893,SRR2239753,ENA_SAMN04027094,GEN,?,?,?,?
SRS1054383,Salmonella enterica,Salmonella enterica,0.98655320922718,SRR2239755,ENA_SAMN04027097,GEN,?,?,?,?
SRS1054382,Salmonella enterica,Salmonella enterica,0.9868718494951516,SRR2239756,ENA_SAMN04027101,GEN,?,?,?,?
SRS1054381,Salmonella enterica,Salmonella enterica,0.9902460607865392,SRR2239757,ENA_SAMN04027102,GEN,?,?,?,?
SRS1054380,Salmonella enterica,Salmonella enterica,0.9871032899880934,SRR2239758,ENA_SAMN04027103,GEN,?,?,?,?
SRS1054386,Salmonella enterica,Salmonella enterica,0.9857147794957284,SRR2239762,ENA_SAMN04027106,GEN,?,?,?,?
SRS1054475,Salmonella enterica,Salmonella enterica,0.9890703307244062,SRR2239949,ENA_SAMN04027167,GEN,?,?,?,?
SRS1069321,Salmonella enterica,Salmonella enterica,0.99123396114311,SRR2407533,ENA_SAMN03988213,GEN,?,?,?,?
SRS1069320,Salmonella enterica,Salmonella enterica,0.9883718485427871,SRR2407534,ENA_SAMN03988214,GEN,?,?,?,?
SRS1069319,Salmonella enterica,Salmonella enterica,0.989500039479876,SRR2407535,ENA_SAMN03988215,GEN,?,?,?,?
SRS1069311,Salmonella enterica,Salmonella enterica,0.9907553212042436,SRR2407540,ENA_SAMN03988220,GEN,?,?,?,?
SRS1069310,Salmonella enterica,Salmonella enterica,0.9895915821216796,SRR2407541,ENA_SAMN03988221,GEN,?,?,?,?
SRS1069306,Salmonella enterica,Salmonella enterica,0.9885919659429828,SRR2407545,ENA_SAMN03988225,GEN,?,?,?,?
SRS1069305,Salmonella enterica,Salmonella enterica,0.98751411472448,SRR2407546,ENA_SAMN03988226,GEN,?,?,?,?
SRS1069302,Salmonella enterica,Salmonella enterica,0.9913482798977982,SRR2407549,ENA_SAMN03988229,GEN,?,?,?,?
SRS1069299,Salmonella enterica,Salmonella enterica,0.9916319349941768,SRR2407552,ENA_SAMN03988232,GEN,?,?,?,?
SRS1069290,Salmonella enterica,Salmonella enterica,0.9898464010097108,SRR2407561,ENA_SAMN03988241,GEN,?,?,?,?
SRS1069288,Salmonella enterica,Salmonella enterica,0.9977930117074074,SRR2407562,ENA_SAMN03988242,GEN,?,?,?,?
SRS1069284,Salmonella enterica,Salmonella enterica,0.9909750926934812,SRR2407567,ENA_SAMN03988247,GEN,?,?,?,?
SRS1069278,Salmonella enterica,Salmonella enterica,0.986921658531073,SRR2407573,ENA_SAMN03988253,GEN,?,?,?,?
SRS1069276,Salmonella enterica,Salmonella enterica,0.9905092527542774,SRR2407575,ENA_SAMN03988255,GEN,?,?,?,?
SRS1069275,Salmonella enterica,Salmonella enterica,0.9981858957242714,SRR2407576,ENA_SAMN03988256,GEN,?,?,?,?
SRS1069272,Salmonella enterica,Salmonella enterica,0.994639648917758,SRR2407579,ENA_SAMN03988259,GEN,?,?,?,?
SRS1069263,Salmonella enterica,Salmonella enterica,0.9899819578668484,SRR2407588,ENA_SAMN03988268,GEN,?,?,?,?
SRS1069257,Salmonella enterica,Salmonella enterica,0.9856928928099364,SRR2407594,ENA_SAMN03988274,GEN,?,?,?,?
SRS1069255,Salmonella enterica,Salmonella enterica,0.9880031054170276,SRR2407596,ENA_SAMN03988276,GEN,?,?,?,?
SRS1069249,Salmonella enterica,Salmonella enterica,0.9981026296467924,SRR2407602,ENA_SAMN03988282,GEN,?,?,?,?
SRS1069247,Salmonella enterica,Salmonella enterica,0.9982059339408176,SRR2407604,ENA_SAMN03988284,GEN,?,?,?,?
SRS1069243,Salmonella enterica,Salmonella enterica,0.9866904567982911,SRR2407608,ENA_SAMN03988288,GEN,?,?,?,?
SRS1069242,Salmonella enterica,Salmonella enterica,0.997963903927746,SRR2407609,ENA_SAMN03988289,GEN,?,?,?,?
SRS1069240,Salmonella enterica,Salmonella enterica,0.9906384008496296,SRR2407610,ENA_SAMN03988290,GEN,?,?,?,?
SRS1069238,Salmonella enterica,Salmonella enterica,0.987540583665312,SRR2407613,ENA_SAMN03988293,GEN,?,?,?,?
SRS1069232,Salmonella enterica,Salmonella enterica,0.9891415894004938,SRR2407619,ENA_SAMN03988299,GEN,?,?,?,?
SRS1069226,Salmonella enterica,Salmonella enterica,0.98932713997257,SRR2407625,ENA_SAMN03988305,GEN,?,?,?,?
SRS1069225,Salmonella enterica,Salmonella enterica,0.9983148659649604,SRR2407626,ENA_SAMN03988306,GEN,?,?,?,?
SRS1069221,Salmonella enterica,Salmonella enterica,0.998974258938803,SRR2407630,ENA_SAMN03988310,GEN,?,?,?,?
SRS1069216,Salmonella enterica,Salmonella enterica,0.985385712064894,SRR2407635,ENA_SAMN03988315,GEN,?,?,?,?
SRS1069215,Salmonella enterica,Salmonella enterica,0.9980080177262634,SRR2407636,ENA_SAMN03988316,GEN,?,?,?,?
SRS1069212,Salmonella enterica,Salmonella enterica,0.998114411139286,SRR2407639,ENA_SAMN03988319,GEN,?,?,?,?
SRS1069210,Salmonella enterica,Salmonella enterica,0.9866203739897852,SRR2407641,ENA_SAMN03988321,GEN,?,?,?,?
SRS1069207,Salmonella enterica,Salmonella enterica,0.9980873426998618,SRR2407644,ENA_SAMN03988324,GEN,?,?,?,?
SRS1069206,Salmonella enterica,Salmonella enterica,0.9975146925540364,SRR2407645,ENA_SAMN03988325,GEN,?,?,?,?
SRS1069205,Salmonella enterica,Salmonella enterica,0.997699669414049,SRR2407646,ENA_SAMN03988326,GEN,?,?,?,?
SRS1069200,Salmonella enterica,Salmonella enterica,0.9899118359989164,SRR2407651,ENA_SAMN03988331,GEN,?,?,?,?
SRS1069197,Salmonella enterica,Salmonella enterica,0.9854995291356644,SRR2407654,ENA_SAMN03988334,GEN,?,?,?,?
SRS1069193,Salmonella enterica,Salmonella enterica,0.9891634403487064,SRR2407658,ENA_SAMN03988338,GEN,?,?,?,?
SRS1069188,Salmonella enterica,Salmonella enterica,0.9982607008890058,SRR2407663,ENA_SAMN03988343,GEN,?,?,?,?
SRS1069187,Salmonella enterica,Salmonella enterica,0.9851839343445884,SRR2407665,ENA_SAMN03988345,GEN,?,?,?,?
SRS1069185,Salmonella enterica,Salmonella enterica,0.9979634795567532,SRR2407666,ENA_SAMN03988346,GEN,?,?,?,?
SRS1069182,Salmonella enterica,Salmonella enterica,0.9851815021165242,SRR2407669,ENA_SAMN03988349,GEN,?,?,?,?
SRS1069181,Salmonella enterica,Salmonella enterica,0.9873762523519526,SRR2407670,ENA_SAMN03988350,GEN,?,?,?,?
SRS1069174,Salmonella enterica,Salmonella enterica,0.9899935561215556,SRR2407677,ENA_SAMN03988357,GEN,?,?,?,?
SRS1069167,Salmonella enterica,Salmonella enterica,0.990866129173704,SRR2407684,ENA_SAMN03988364,GEN,?,?,?,?
SRS1069166,Salmonella enterica,Salmonella enterica,0.9856496260191884,SRR2407685,ENA_SAMN03988365,GEN,?,?,?,?
SRS1069159,Salmonella enterica,Salmonella enterica,0.9871676562410132,SRR2407692,ENA_SAMN03988372,GEN,?,?,?,?
SRS1069152,Salmonella enterica,Salmonella enterica,0.9858071050190926,SRR2407699,ENA_SAMN03988379,GEN,?,?,?,?
SRS1069151,Salmonella enterica,Salmonella enterica,0.9882240568925104,SRR2407700,ENA_SAMN03988380,GEN,?,?,?,?
SRS1069142,Salmonella enterica,Salmonella enterica,0.9901680895808136,SRR2407709,ENA_SAMN03988389,GEN,?,?,?,?
SRS1069139,Salmonella enterica,Salmonella enterica,0.9902437985608176,SRR2407711,ENA_SAMN03988391,GEN,?,?,?,?
SRS1069136,Salmonella enterica,Salmonella enterica,0.9943658139535,SRR2407716,ENA_SAMN03988396,GEN,?,?,?,?
SRS1069134,Salmonella enterica,Salmonella enterica,0.9899140892989264,SRR2407717,ENA_SAMN03988397,GEN,?,?,?,?
SRS1069132,Salmonella enterica,Salmonella enterica,0.9866268704950332,SRR2407719,ENA_SAMN03988399,GEN,?,?,?,?
SRS1069130,Salmonella enterica,Salmonella enterica,0.9869414110154168,SRR2407721,ENA_SAMN03988401,GEN,?,?,?,?
SRS1069128,Salmonella enterica,Salmonella enterica,0.99795669070466,SRR2407723,ENA_SAMN03988403,GEN,?,?,?,?
SRS1069124,Salmonella enterica,Salmonella enterica,0.997398067118745,SRR2407727,ENA_SAMN03988407,GEN,?,?,?,?
SRS1069117,Salmonella enterica,Salmonella enterica,0.9857122475656724,SRR2407734,ENA_SAMN03988414,GEN,?,?,?,?
SRS1069116,Salmonella enterica,Salmonella enterica,0.9894862758174852,SRR2407735,ENA_SAMN03988415,GEN,?,?,?,?
SRS1069114,Salmonella enterica,Salmonella enterica,0.9897832003877916,SRR2407737,ENA_SAMN03988417,GEN,?,?,?,?
SRS1069113,Salmonella enterica,Salmonella enterica,0.9877805765527018,SRR2407738,ENA_SAMN03988418,GEN,?,?,?,?
SRS1069105,Salmonella enterica,Salmonella enterica,0.985052232437172,SRR2407746,ENA_SAMN03988426,GEN,?,?,?,?
SRS1069103,Salmonella enterica,Salmonella enterica,0.9869377921364212,SRR2407748,ENA_SAMN03988428,GEN,?,?,?,?
SRS1069102,Salmonella enterica,Salmonella enterica,0.9867609335727234,SRR2407749,ENA_SAMN03988429,GEN,?,?,?,?
SRS1069100,Salmonella enterica,Salmonella enterica,0.9871416357874182,SRR2407751,ENA_SAMN03988431,GEN,?,?,?,?
SRS1069091,Salmonella enterica,Salmonella enterica,0.9870413019061552,SRR2407760,ENA_SAMN03988440,GEN,?,?,?,?
SRS1069090,Salmonella enterica,Salmonella enterica,0.990758534431982,SRR2407762,ENA_SAMN03988442,GEN,?,?,?,?
SRS1069088,Salmonella enterica,Salmonella enterica,0.9895016681179728,SRR2407763,ENA_SAMN03988443,GEN,?,?,?,?
SRS1069087,Salmonella enterica,Salmonella enterica,0.9894698466327926,SRR2407764,ENA_SAMN03988444,GEN,?,?,?,?
SRS1069085,Salmonella enterica,Salmonella enterica,0.9944808637050176,SRR2407766,ENA_SAMN03988446,GEN,?,?,?,?
SRS1069080,Salmonella enterica,Salmonella enterica,0.9978277432313974,SRR2407771,ENA_SAMN03988451,GEN,?,?,?,?
SRS1069076,Salmonella enterica,Salmonella enterica,0.998088138433509,SRR2407775,ENA_SAMN03988455,GEN,?,?,?,?
SRS1069073,Salmonella enterica,Salmonella enterica,0.9914067691726016,SRR2407778,ENA_SAMN03988458,GEN,?,?,?,?
SRS1069072,Salmonella enterica,Salmonella enterica,0.991504976796228,SRR2407779,ENA_SAMN03988459,GEN,?,?,?,?
SRS1069066,Salmonella enterica,Salmonella enterica,0.984516604554793,SRR2407784,ENA_SAMN03988464,GEN,?,?,?,?
SRS1069065,Salmonella enterica,Salmonella enterica,0.985527979656214,SRR2407785,ENA_SAMN03988465,GEN,?,?,?,?
SRS1069068,Salmonella enterica,Salmonella enterica,0.9978601423426186,SRR2407786,ENA_SAMN03988466,GEN,?,?,?,?
SRS1069064,Salmonella enterica,Salmonella enterica,0.9873498078811476,SRR2407787,ENA_SAMN03988467,GEN,?,?,?,?
SRS1069061,Salmonella enterica,Salmonella enterica,0.9931826887183016,SRR2407790,ENA_SAMN03988470,GEN,?,?,?,?
SRS1069056,Salmonella enterica,Salmonella enterica,0.9877644310224172,SRR2407795,ENA_SAMN03988475,GEN,?,?,?,?
SRS1071217,Salmonella enterica,Salmonella enterica,0.9904769398475006,SRR2421548,ENA_SAMN04088946,GEN,?,?,?,?
SRS1087612,Salmonella enterica,Salmonella enterica,0.9907639618640468,SRR2510827,ENA_SAMN03938896,GEN,?,?,?,?
SRS1092623,Salmonella enterica,Salmonella enterica,0.9878672533643432,SRR2532630,ENA_SAMN03842301,GEN,?,?,?,?
SRS1092639,Salmonella enterica,Salmonella enterica,0.9901787963549248,SRR2532633,ENA_SAMN03842287,GEN,?,?,?,?
SRS1092789,Salmonella enterica,Salmonella enterica,0.998327870656971,SRR2532791,ENA_SAMN03291678,GEN,?,?,?,?
SRS1092793,Salmonella enterica,Salmonella enterica,0.997777819792059,SRR2533320,ENA_SAMN03291673,GEN,?,?,?,?
SRS1092792,Salmonella enterica,Salmonella enterica,0.9896698543472372,SRR2533321,ENA_SAMN03291674,GEN,?,?,?,?
SRS1092782,Salmonella enterica,Salmonella enterica,0.9873907811828052,SRR2533328,ENA_SAMN03291682,GEN,?,?,?,?
SRS1092780,Salmonella enterica,Salmonella enterica,0.9913023482901212,SRR2533332,ENA_SAMN03291705,GEN,?,?,?,?
SRS1092772,Salmonella enterica,Salmonella enterica,0.9851706122265812,SRR2533337,ENA_SAMN03291712,GEN,?,?,?,?
SRS1092768,Salmonella enterica,Salmonella enterica,0.9857587566465202,SRR2533339,ENA_SAMN03291688,GEN,?,?,?,?
SRS1092764,Salmonella enterica,Salmonella enterica,0.9943300475336032,SRR2533344,ENA_SAMN03291695,GEN,?,?,?,?
SRS1092759,Salmonella enterica,Salmonella enterica,0.987577147109302,SRR2533345,ENA_SAMN03291697,GEN,?,?,?,?
SRS1092761,Salmonella enterica,Salmonella enterica,0.9913265521271054,SRR2533348,ENA_SAMN03291700,GEN,?,?,?,?
SRS1092753,Salmonella enterica,Salmonella enterica,0.99030373648307,SRR2533349,ENA_SAMN02777770,GEN,?,?,?,?
SRS1092745,Salmonella enterica,Salmonella enterica,0.9871994503115782,SRR2533351,ENA_SAMN03276124,GEN,?,?,?,?
SRS1092736,Salmonella enterica,Salmonella enterica,0.993359276133819,SRR2533382,ENA_SAMN03276116,GEN,?,?,?,?
SRS1092650,Salmonella enterica,Salmonella enterica,0.9908112245833076,SRR2533436,ENA_SAMN03842282,GEN,?,?,?,?
SRS1092649,Salmonella enterica,Salmonella enterica,0.993132339552496,SRR2533437,ENA_SAMN03842275,GEN,?,?,?,?
SRS1092647,Salmonella enterica,Salmonella enterica,0.9858830725392858,SRR2533439,ENA_SAMN03842284,GEN,?,?,?,?
SRS1092644,Salmonella enterica,Salmonella enterica,0.985852129712321,SRR2533441,ENA_SAMN03842278,GEN,?,?,?,?
SRS1092643,Salmonella enterica,Salmonella enterica,0.9851411304876758,SRR2533443,ENA_SAMN03842279,GEN,?,?,?,?
SRS1092640,Salmonella enterica,Salmonella enterica,0.9935801786336486,SRR2533445,ENA_SAMN03842288,GEN,?,?,?,?
SRS1092637,Salmonella enterica,Salmonella enterica,0.9906067600248102,SRR2533447,ENA_SAMN03842283,GEN,?,?,?,?
SRS1092628,Salmonella enterica,Salmonella enterica,0.9901570089807604,SRR2533454,ENA_SAMN03842300,GEN,?,?,?,?
SRS1092848,Salmonella enterica,Salmonella enterica,0.9988390256406644,SRR2533460,BVBRC_590.15310,GEN,?,?,?,?
SRS1092858,Salmonella enterica,Salmonella enterica,0.9931733004669924,SRR2533476,ENA_SAMN03842319,GEN,?,?,?,?
SRS1092865,Salmonella enterica,Salmonella enterica,0.9912255585922722,SRR2533478,ENA_SAMN03842320,GEN,?,?,?,?
SRS1092863,Salmonella enterica,Salmonella enterica,0.9993982658440196,SRR2533480,ENA_SAMN03842321,GEN,?,?,?,?
SRS1092873,Salmonella enterica,Salmonella enterica,0.9914654137852348,SRR2533486,ENA_SAMN03842324,GEN,?,?,?,?
SRS1092872,Salmonella enterica,Salmonella enterica,0.9908047671658672,SRR2533487,ENA_SAMN03842332,GEN,?,?,?,?
SRS1092870,Salmonella enterica,Salmonella enterica,0.9871459080323172,SRR2533489,ENA_SAMN03842333,GEN,?,?,?,?
SRS1092924,Salmonella enterica,Salmonella enterica,0.9874615767117396,SRR2533545,ENA_SAMN03842257,GEN,?,?,?,?
SRS1092936,Salmonella enterica,Salmonella enterica,0.9977602796540224,SRR2533555,ENA_SAMN03842269,GEN,?,?,?,?
SRS1092933,Salmonella enterica,Salmonella enterica,0.9931970199860696,SRR2533558,ENA_SAMN03842271,GEN,?,?,?,?
SRS1092932,Salmonella enterica,Salmonella enterica,0.9934137191238006,SRR2533559,ENA_SAMN03842264,GEN,?,?,?,?
SRS1092938,Salmonella enterica,Salmonella enterica,0.9880567483806588,SRR2533560,ENA_SAMN03842272,GEN,?,?,?,?
SRS1092956,Salmonella enterica,Salmonella enterica,0.9989786044955984,SRR2533574,BVBRC_590.16000,GEN,?,?,?,?
SRS1092958,Salmonella enterica,Salmonella enterica,0.9867675652658324,SRR2533578,ENA_SAMN02777771,GEN,?,?,?,?
