genus,species,accession,phenotype,antibiotic,measurement_value
Staphylococcus,aureus,ERR3826124,?,ERY,?
Staphylococcus,aureus,ERR3826130,?,ERY,?
Staphylococcus,aureus,ERR3826136,?,ERY,?
Staphylococcus,aureus,ERR3826137,?,ERY,?
Staphylococcus,aureus,ERR3826139,?,ERY,?
Staphylococcus,aureus,ERR3826140,?,ERY,?
Staphylococcus,aureus,ERR3826143,?,ERY,?
Staphylococcus,aureus,ERR3826146,?,ERY,?
Staphylococcus,aureus,ERR3826149,?,ERY,?
Staphylococcus,aureus,ERR3826150,?,ERY,?
Staphylococcus,aureus,ERR3826151,?,ERY,?
Staphylococcus,aureus,ERR3826152,?,ERY,?
Staphylococcus,aureus,ERR3826153,?,ERY,?
Staphylococcus,aureus,ERR3826156,?,ERY,?
Staphylococcus,aureus,ERR3826159,?,ERY,?
Staphylococcus,aureus,ERR3826160,?,ERY,?
Staphylococcus,aureus,ERR3826161,?,ERY,?
Staphylococcus,aureus,ERR3826165,?,ERY,?
Staphylococcus,aureus,ERR3826166,?,ERY,?
Staphylococcus,aureus,ERR3826168,?,ERY,?
Staphylococcus,aureus,ERR3826169,?,ERY,?
Staphylococcus,aureus,ERR3826171,?,ERY,?
Staphylococcus,aureus,ERR3826182,?,ERY,?
Staphylococcus,aureus,ERR3826183,?,ERY,?
Staphylococcus,aureus,ERR3826184,?,ERY,?
Staphylococcus,aureus,ERR3826186,?,ERY,?
Staphylococcus,aureus,ERR3826188,?,ERY,?
Staphylococcus,aureus,ERR3826189,?,ERY,?
Staphylococcus,aureus,ERR3826191,?,ERY,?
Staphylococcus,aureus,ERR3826192,?,ERY,?
Staphylococcus,aureus,ERR3826194,?,ERY,?
Staphylococcus,aureus,ERR3826200,?,ERY,?
Staphylococcus,aureus,ERR3826202,?,ERY,?
Staphylococcus,aureus,ERR3826203,?,ERY,?
Staphylococcus,aureus,ERR3826208,?,ERY,?
Staphylococcus,aureus,ERR3826212,?,ERY,?
Staphylococcus,aureus,ERR3826216,?,ERY,?
Staphylococcus,aureus,ERR3826219,?,ERY,?
Staphylococcus,aureus,ERR3826221,?,ERY,?
Staphylococcus,aureus,ERR3826227,?,ERY,?
Staphylococcus,aureus,ERR3826228,?,ERY,?
Staphylococcus,aureus,ERR3826236,?,ERY,?
Staphylococcus,aureus,ERR3826237,?,ERY,?
Staphylococcus,aureus,ERR3826239,?,ERY,?
Staphylococcus,aureus,ERR3826243,?,ERY,?
Staphylococcus,aureus,ERR3826244,?,ERY,?
Staphylococcus,aureus,ERR3826245,?,ERY,?
Staphylococcus,aureus,ERR3826248,?,ERY,?
Staphylococcus,aureus,ERR3826250,?,ERY,?
Staphylococcus,aureus,ERR3826251,?,ERY,?
Staphylococcus,aureus,ERR3826254,?,ERY,?
Staphylococcus,aureus,ERR3826256,?,ERY,?
Staphylococcus,aureus,ERR3826257,?,ERY,?
Staphylococcus,aureus,ERR3826259,?,ERY,?
Staphylococcus,aureus,ERR3826262,?,ERY,?
Staphylococcus,aureus,ERR3826268,?,ERY,?
Staphylococcus,aureus,ERR3826270,?,ERY,?
Staphylococcus,aureus,ERR3826271,?,ERY,?
Staphylococcus,aureus,ERR3826273,?,ERY,?
Staphylococcus,aureus,ERR3826274,?,ERY,?
Staphylococcus,aureus,ERR3826275,?,ERY,?
Staphylococcus,aureus,ERR3826276,?,ERY,?
Staphylococcus,aureus,ERR3826279,?,ERY,?
Staphylococcus,aureus,ERR3826281,?,ERY,?
Staphylococcus,aureus,ERR3826282,?,ERY,?
Staphylococcus,aureus,ERR3826283,?,ERY,?
Staphylococcus,aureus,ERR3826288,?,ERY,?
Staphylococcus,aureus,ERR3826289,?,ERY,?
Staphylococcus,aureus,ERR3826290,?,ERY,?
Staphylococcus,aureus,ERR3826291,?,ERY,?
Staphylococcus,aureus,ERR3826295,?,ERY,?
Staphylococcus,aureus,ERR3826296,?,ERY,?
Staphylococcus,aureus,ERR3826297,?,ERY,?
Staphylococcus,aureus,ERR3826300,?,ERY,?
Staphylococcus,aureus,ERR3826301,?,ERY,?
Staphylococcus,aureus,ERR3826307,?,ERY,?
Staphylococcus,aureus,ERR3826309,?,ERY,?
Staphylococcus,aureus,ERR3826310,?,ERY,?
Staphylococcus,aureus,ERR3826313,?,ERY,?
Staphylococcus,aureus,ERR3826314,?,ERY,?
Staphylococcus,aureus,ERR3826315,?,ERY,?
Staphylococcus,aureus,ERR3826317,?,ERY,?
Staphylococcus,aureus,ERR3826318,?,ERY,?
Staphylococcus,aureus,ERR3826319,?,ERY,?
Staphylococcus,aureus,ERR3826321,?,ERY,?
Staphylococcus,aureus,ERR3826322,?,ERY,?
Staphylococcus,aureus,ERR3826323,?,ERY,?
Staphylococcus,aureus,ERR3826324,?,ERY,?
Staphylococcus,aureus,ERR3826327,?,ERY,?
Staphylococcus,aureus,ERR3826328,?,ERY,?
Staphylococcus,aureus,ERR3826329,?,ERY,?
Staphylococcus,aureus,ERR3826331,?,ERY,?
Staphylococcus,aureus,ERR3826333,?,ERY,?
Staphylococcus,aureus,ERR3826336,?,ERY,?
Staphylococcus,aureus,ERR3826337,?,ERY,?
Staphylococcus,aureus,ERR3826338,?,ERY,?
Staphylococcus,aureus,ERR3826340,?,ERY,?
Staphylococcus,aureus,ERR3826341,?,ERY,?
Staphylococcus,aureus,ERR3826342,?,ERY,?
Staphylococcus,aureus,ERR3826346,?,ERY,?
Staphylococcus,aureus,ERR3826347,?,ERY,?
Staphylococcus,aureus,ERR3826350,?,ERY,?
Staphylococcus,aureus,ERR3826351,?,ERY,?
Staphylococcus,aureus,ERR3826352,?,ERY,?
Staphylococcus,aureus,ERR3826354,?,ERY,?
Staphylococcus,aureus,ERR3826355,?,ERY,?
Staphylococcus,aureus,ERR3826361,?,ERY,?
Staphylococcus,aureus,ERR3826362,?,ERY,?
Staphylococcus,aureus,ERR3826363,?,ERY,?
Staphylococcus,aureus,ERR3826364,?,ERY,?
Staphylococcus,aureus,ERR3826365,?,ERY,?
Staphylococcus,aureus,ERR3826366,?,ERY,?
Staphylococcus,aureus,ERR3826367,?,ERY,?
Staphylococcus,aureus,ERR3826371,?,ERY,?
Staphylococcus,aureus,ERR3826372,?,ERY,?
Staphylococcus,aureus,ERR3826374,?,ERY,?
Staphylococcus,aureus,ERR3826375,?,ERY,?
Staphylococcus,aureus,ERR3826376,?,ERY,?
Staphylococcus,aureus,ERR3826377,?,ERY,?
Staphylococcus,aureus,ERR3826378,?,ERY,?
Staphylococcus,aureus,ERR3826384,?,ERY,?
Staphylococcus,aureus,ERR3826385,?,ERY,?
Staphylococcus,aureus,ERR3826390,?,ERY,?
Staphylococcus,aureus,ERR3826392,?,ERY,?
Staphylococcus,aureus,ERR3826396,?,ERY,?
Staphylococcus,aureus,ERR3826398,?,ERY,?
Staphylococcus,aureus,ERR3826400,?,ERY,?
Staphylococcus,aureus,ERR3826401,?,ERY,?
Staphylococcus,aureus,ERR3826402,?,ERY,?
Staphylococcus,aureus,ERR3826403,?,ERY,?
Staphylococcus,aureus,ERR3826405,?,ERY,?
Staphylococcus,aureus,ERR3826407,?,ERY,?
Staphylococcus,aureus,ERR3826409,?,ERY,?
Staphylococcus,aureus,ERR3826410,?,ERY,?
Staphylococcus,aureus,ERR3826413,?,ERY,?
Staphylococcus,aureus,ERR3826415,?,ERY,?
Staphylococcus,aureus,ERR3826418,?,ERY,?
Staphylococcus,aureus,ERR3826419,?,ERY,?
Staphylococcus,aureus,ERR3826420,?,ERY,?
Staphylococcus,aureus,ERR3826421,?,ERY,?
Staphylococcus,aureus,ERR3826422,?,ERY,?
Staphylococcus,aureus,ERR3826423,?,ERY,?
Staphylococcus,aureus,ERR3826424,?,ERY,?
Staphylococcus,aureus,ERR3826426,?,ERY,?
Staphylococcus,aureus,ERR3826427,?,ERY,?
Staphylococcus,aureus,ERR3826429,?,ERY,?
Staphylococcus,aureus,ERR3826431,?,ERY,?
Staphylococcus,aureus,ERR3826433,?,ERY,?
Staphylococcus,aureus,ERR3826435,?,ERY,?
Staphylococcus,aureus,ERR3826439,?,ERY,?
Staphylococcus,aureus,ERR3826440,?,ERY,?
Staphylococcus,aureus,ERR3826446,?,ERY,?
Staphylococcus,aureus,ERR3826447,?,ERY,?
Staphylococcus,aureus,ERR3826448,?,ERY,?
Staphylococcus,aureus,ERR3826450,?,ERY,?
Staphylococcus,aureus,ERR3826452,?,ERY,?
Staphylococcus,aureus,ERR3826453,?,ERY,?
Staphylococcus,aureus,ERR3826455,?,ERY,?
Staphylococcus,aureus,ERR3826457,?,ERY,?
Staphylococcus,aureus,ERR3826458,?,ERY,?
Staphylococcus,aureus,ERR3826459,?,ERY,?
Staphylococcus,aureus,ERR3826460,?,ERY,?
Staphylococcus,aureus,ERR3826461,?,ERY,?
Staphylococcus,aureus,ERR3826463,?,ERY,?
Staphylococcus,aureus,ERR3826464,?,ERY,?
Staphylococcus,aureus,ERR3826465,?,ERY,?
Staphylococcus,aureus,ERR3826466,?,ERY,?
Staphylococcus,aureus,ERR3826467,?,ERY,?
Staphylococcus,aureus,ERR3826468,?,ERY,?
Staphylococcus,aureus,ERR3826470,?,ERY,?
Staphylococcus,aureus,ERR3826475,?,ERY,?
Staphylococcus,aureus,ERR3826476,?,ERY,?
Staphylococcus,aureus,ERR3826479,?,ERY,?
Staphylococcus,aureus,ERR3826481,?,ERY,?
Staphylococcus,aureus,ERR3826483,?,ERY,?
Staphylococcus,aureus,ERR3826484,?,ERY,?
Staphylococcus,aureus,ERR3826485,?,ERY,?
Staphylococcus,aureus,ERR3826487,?,ERY,?
Staphylococcus,aureus,ERR3826492,?,ERY,?
Staphylococcus,aureus,ERR3826494,?,ERY,?
Staphylococcus,aureus,ERR3826497,?,ERY,?
Staphylococcus,aureus,ERR3826499,?,ERY,?
Staphylococcus,aureus,ERR3826501,?,ERY,?
Staphylococcus,aureus,ERR3826503,?,ERY,?
Staphylococcus,aureus,ERR3826504,?,ERY,?
Staphylococcus,aureus,ERR3826506,?,ERY,?
Staphylococcus,aureus,ERR3826509,?,ERY,?
Staphylococcus,aureus,ERR3826510,?,ERY,?
Staphylococcus,aureus,ERR3826511,?,ERY,?
Staphylococcus,aureus,ERR3826512,?,ERY,?
Staphylococcus,aureus,ERR3826513,?,ERY,?
Staphylococcus,aureus,ERR3826522,?,ERY,?
Staphylococcus,aureus,ERR3826523,?,ERY,?
Staphylococcus,aureus,ERR3826524,?,ERY,?
Staphylococcus,aureus,ERR3826525,?,ERY,?
Staphylococcus,aureus,ERR3826529,?,ERY,?
Staphylococcus,aureus,ERR3826530,?,ERY,?
Staphylococcus,aureus,ERR3826534,?,ERY,?
Staphylococcus,aureus,ERR3826536,?,ERY,?
Staphylococcus,aureus,ERR3826538,?,ERY,?
Staphylococcus,aureus,ERR3826540,?,ERY,?
Staphylococcus,aureus,ERR3826542,?,ERY,?
Staphylococcus,aureus,ERR3826543,?,ERY,?
Staphylococcus,aureus,ERR3826544,?,ERY,?
Staphylococcus,aureus,ERR3826546,?,ERY,?
Staphylococcus,aureus,ERR3826547,?,ERY,?
Staphylococcus,aureus,ERR3826548,?,ERY,?
Staphylococcus,aureus,ERR3826549,?,ERY,?
Staphylococcus,aureus,ERR3826550,?,ERY,?
Staphylococcus,aureus,ERR3826553,?,ERY,?
Staphylococcus,aureus,ERR3826554,?,ERY,?
Staphylococcus,aureus,ERR3826555,?,ERY,?
Staphylococcus,aureus,ERR3826557,?,ERY,?
Staphylococcus,aureus,ERR3826558,?,ERY,?
Staphylococcus,aureus,ERR3826559,?,ERY,?
Staphylococcus,aureus,ERR3826565,?,ERY,?
Staphylococcus,aureus,ERR3826566,?,ERY,?
Staphylococcus,aureus,ERR3826569,?,ERY,?
Staphylococcus,aureus,ERR3826570,?,ERY,?
Staphylococcus,aureus,ERR3826573,?,ERY,?
Staphylococcus,aureus,ERR3826574,?,ERY,?
Staphylococcus,aureus,ERR3826575,?,ERY,?
Staphylococcus,aureus,ERR3826576,?,ERY,?
Staphylococcus,aureus,ERR3826577,?,ERY,?
Staphylococcus,aureus,ERR3826578,?,ERY,?
Staphylococcus,aureus,ERR3826579,?,ERY,?
Staphylococcus,aureus,ERR3826581,?,ERY,?
Staphylococcus,aureus,ERR3826582,?,ERY,?
Staphylococcus,aureus,ERR3826585,?,ERY,?
Staphylococcus,aureus,ERR3826588,?,ERY,?
Staphylococcus,aureus,ERR3826590,?,ERY,?
Staphylococcus,aureus,ERR3826592,?,ERY,?
Staphylococcus,aureus,ERR3826593,?,ERY,?
Staphylococcus,aureus,ERR3826594,?,ERY,?
Staphylococcus,aureus,ERR3826597,?,ERY,?
Staphylococcus,aureus,ERR3826602,?,ERY,?
Staphylococcus,aureus,ERR3826603,?,ERY,?
Staphylococcus,aureus,ERR3826604,?,ERY,?
Staphylococcus,aureus,ERR3826605,?,ERY,?
Staphylococcus,aureus,ERR3826607,?,ERY,?
Staphylococcus,aureus,ERR3826608,?,ERY,?
Staphylococcus,aureus,ERR3826609,?,ERY,?
Staphylococcus,aureus,ERR3826611,?,ERY,?
Staphylococcus,aureus,ERR3826613,?,ERY,?
Staphylococcus,aureus,ERR3826617,?,ERY,?
Staphylococcus,aureus,ERR3826620,?,ERY,?
Staphylococcus,aureus,ERR3826621,?,ERY,?
Staphylococcus,aureus,ERR3826622,?,ERY,?
Staphylococcus,aureus,ERR3826624,?,ERY,?
Staphylococcus,aureus,ERR3826627,?,ERY,?
Staphylococcus,aureus,ERR3826629,?,ERY,?
Staphylococcus,aureus,ERR3826634,?,ERY,?
Staphylococcus,aureus,ERR3826637,?,ERY,?
Staphylococcus,aureus,ERR3826638,?,ERY,?
Staphylococcus,aureus,ERR3826639,?,ERY,?
Staphylococcus,aureus,ERR3826640,?,ERY,?
Staphylococcus,aureus,ERR3826641,?,ERY,?
Staphylococcus,aureus,ERR3826644,?,ERY,?
Staphylococcus,aureus,ERR3826645,?,ERY,?
Staphylococcus,aureus,ERR3826646,?,ERY,?
Staphylococcus,aureus,ERR3826648,?,ERY,?
Staphylococcus,aureus,ERR3826649,?,ERY,?
Staphylococcus,aureus,ERR3826652,?,ERY,?
Staphylococcus,aureus,ERR3826653,?,ERY,?
Staphylococcus,aureus,ERR3826655,?,ERY,?
Staphylococcus,aureus,ERR3826657,?,ERY,?
Staphylococcus,aureus,ERR3826659,?,ERY,?
Staphylococcus,aureus,ERR3826660,?,ERY,?
Staphylococcus,aureus,ERR3826662,?,ERY,?
Staphylococcus,aureus,ERR3826663,?,ERY,?
Staphylococcus,aureus,ERR3826664,?,ERY,?
Staphylococcus,aureus,ERR3826665,?,ERY,?
Staphylococcus,aureus,ERR3826667,?,ERY,?
Staphylococcus,aureus,ERR3826673,?,ERY,?
Staphylococcus,aureus,ERR3826674,?,ERY,?
Staphylococcus,aureus,ERR3826677,?,ERY,?
Staphylococcus,aureus,ERR3826678,?,ERY,?
Staphylococcus,aureus,ERR3826679,?,ERY,?
Staphylococcus,aureus,ERR3826680,?,ERY,?
Staphylococcus,aureus,ERR3826682,?,ERY,?
Staphylococcus,aureus,ERR3826683,?,ERY,?
Staphylococcus,aureus,ERR3826685,?,ERY,?
Staphylococcus,aureus,ERR3826686,?,ERY,?
Staphylococcus,aureus,ERR3826688,?,ERY,?
Staphylococcus,aureus,ERR3826689,?,ERY,?
Staphylococcus,aureus,ERR3826690,?,ERY,?
Staphylococcus,aureus,ERR3826693,?,ERY,?
Staphylococcus,aureus,ERR3826694,?,ERY,?
Staphylococcus,aureus,ERR3826696,?,ERY,?
Staphylococcus,aureus,ERR3826701,?,ERY,?
Staphylococcus,aureus,ERR3826702,?,ERY,?
Staphylococcus,aureus,ERR3826704,?,ERY,?
Staphylococcus,aureus,ERR3826705,?,ERY,?
Staphylococcus,aureus,ERR3826706,?,ERY,?
Staphylococcus,aureus,ERR3826708,?,ERY,?
Staphylococcus,aureus,ERR3826709,?,ERY,?
Staphylococcus,aureus,ERR3826712,?,ERY,?
Staphylococcus,aureus,ERR3826713,?,ERY,?
Staphylococcus,aureus,ERR3826714,?,ERY,?
Staphylococcus,aureus,ERR3826716,?,ERY,?
Staphylococcus,aureus,ERR3826717,?,ERY,?
Staphylococcus,aureus,ERR3826718,?,ERY,?
Staphylococcus,aureus,ERR3826719,?,ERY,?
Staphylococcus,aureus,ERR3826720,?,ERY,?
Staphylococcus,aureus,ERR3826724,?,ERY,?
Staphylococcus,aureus,ERR3829616,?,ERY,?
Pseudomonas,aeruginosa,SRR8737281,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737282,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737283,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737284,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737285,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737286,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737287,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737288,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737289,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737290,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737291,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737292,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737293,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737294,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737295,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737296,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737297,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737298,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737299,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737300,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737301,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737302,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737303,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737304,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737305,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737306,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737307,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737308,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737309,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737310,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737311,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737312,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737313,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737314,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737315,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737316,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737317,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737318,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737319,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737320,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737321,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737322,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737323,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737324,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737325,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737326,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737327,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737328,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737329,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737330,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737331,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737332,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737333,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737334,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737335,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737336,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737337,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737338,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737339,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737340,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737341,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737342,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737343,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737344,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737345,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737346,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737347,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737348,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737349,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737350,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737351,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737352,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737353,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737354,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737355,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737356,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737357,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737358,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737359,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737360,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737361,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737362,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737363,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737364,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737365,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737366,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737367,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737368,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737369,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737370,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737371,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737372,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737373,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737374,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737375,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737376,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737377,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737378,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737379,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737380,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737381,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737382,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737383,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737384,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737385,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737386,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737387,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737388,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737389,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737390,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737391,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737392,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737393,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737394,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737395,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737396,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737397,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737398,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737399,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737400,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737401,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737402,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737403,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737404,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737405,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737406,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737407,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737408,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737409,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737410,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737411,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737412,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737413,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737414,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737415,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737416,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737417,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737418,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737419,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737420,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737421,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737422,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737423,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737424,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737425,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737426,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737427,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737428,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737429,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737430,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737431,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737432,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737433,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737434,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737435,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737436,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737437,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737438,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737439,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737440,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737441,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737442,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737443,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737444,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737445,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737446,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737447,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737448,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737449,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737450,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737451,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737452,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737453,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737454,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737455,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737456,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737457,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737458,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737459,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737460,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737461,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737462,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737463,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737464,?,CAZ,?
