Run,Assay Type,BioProject,BioSample,Center Name,Consent,Experiment,Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,SRA Study,AvgSpotLen,Bases,Bytes,DATASTORE filetype,DATASTORE provider,DATASTORE region,create_date,version,geo_loc_name_country,geo_loc_name_country_continent,Library Name,isolation_source,Collection_Date,geo_loc_name,BioSampleModel,collected_by,lat_lon,strain,isolate,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),external_id,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Sample_name,Submitter_Id,ENA_first_public,ENA_last_update,AssemblyName,Scientific_Name,Serovar,geographic_location_(country_and/or_sea),HOST,ArrayExpress-SPECIES,host_disease,host_health_state,common_name,genotype,isolate_name_alias,specific_host,host_scientific_name,host_description,pubmed_id-0,pubmed_id-1,sample_type,subject_id,ontological_term,source_type,IFSAC+_Category,attribute_package,subspecies,project_name,sequenced_by,food_origin,INSDC_center_alias,NARMS_isolate_number,NARMS_ID,VirulenceMarker,host_sex,host_age,ArrayExpress-StrainOrLine,host_tissue_sampled,sub_species,body_site,sra_title (run),AssemblyVersion,SequencingTechnology,panel_id,Collection_ID,ST,Clonal_complex,package,purpose_of_sampling,subgroup,PFGE_PrimaryEnzyme_pattern,Broker_name,environmental_sample,geographic_location_(latitude),geographic_location_(longitude),Is_the_sequenced_pathogen_host_associated?,isolation_source_host_associated,serotype,sample_order,anonymized_name,COUNTRY,culture_collection,ENA_first_public,ENA_last_update,host_status,supplier_name,analysis_type (exp),analysis_type (run),flowcell_barcode (run),geographic_location_(country_and/or_sea,_region),gssr_id (exp),gssr_id (run),instrument_name (run),isolation-source,lane (run),library_type (exp),library_type (run),lsid (exp),lsid (run),material_type (exp),molecular_indexing_scheme (run),product_order (exp),product_order (run),product_part_number (exp),product_part_number (run),project (exp),project (run),read_group_id (run),read_group_platform_unit (run),research_project (exp),research_project (run),root_sample_id (exp),root_sample_id (run),run_barcode (run),run_name (run),sample_id (exp),Sample_ID (run),work_request (exp),work_request (run),culture-collection,host_disease_outcome,IFSAC_Category
ERR129206,WGS,PRJEB2632,SAMEA1463034,SC,public,ERX105347,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-08-03T00:00:00Z,SAMEA1463034,ERP000809,200,673351400,453629108,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-27T18:20:00Z,4,USA,North America,4336615,nasopharynx,2007,,,,,ND6052,TJRUQ,2012-05-28,2018-11-16,SAMEA1463034,SC,2012-05-28T10:19:32Z,2018-03-09T11:45:31Z,public,ND6052-sc-2011-11-08T10:08:35Z-1298465,ND6052-sc-2011-11-08T10:08:35Z-1298465,2012-05-28T10:19:32Z,2018-03-09T11:45:31Z,GCA_000026665.1,Streptococcus pneumoniae,19F,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR129207,WGS,PRJEB2632,SAMEA1463041,SC,public,ERX105348,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-08-03T00:00:00Z,SAMEA1463041,ERP000809,200,698550000,460756093,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-27T18:23:00Z,3,USA,North America,4336616,nasopharynx,2007,,,,,ND6053,8PY5X,2012-05-28,2018-11-16,SAMEA1463041,SC,2012-05-28T10:19:33Z,2018-03-09T10:03:15Z,public,ND6053-sc-2011-11-08T10:08:35Z-1298466,ND6053-sc-2011-11-08T10:08:35Z-1298466,2012-05-28T10:19:33Z,2018-03-09T10:03:15Z,GCA_000026665.1,Streptococcus pneumoniae,15F,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR129208,WGS,PRJEB2632,SAMEA1463261,SC,public,ERX105349,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-08-03T00:00:00Z,SAMEA1463261,ERP000809,200,670158800,452154981,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-27T18:26:00Z,4,USA,North America,4336617,nasopharynx,2007,,,,,ND6059,7LLCL,2012-05-28,2018-11-16,SAMEA1463261,SC,2012-05-28T10:19:33Z,2018-03-09T09:54:35Z,public,ND6059-sc-2011-11-08T10:08:36Z-1298467,ND6059-sc-2011-11-08T10:08:36Z-1298467,2012-05-28T10:19:33Z,2018-03-09T09:54:35Z,GCA_000026665.1,Streptococcus pneumoniae,23B,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR129209,WGS,PRJEB2632,SAMEA1462993,SC,public,ERX105350,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-08-03T00:00:00Z,SAMEA1462993,ERP000809,200,623828200,411247841,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-27T18:28:00Z,4,USA,North America,4336618,nasopharynx,2007,,,,,ND6064,VQC7K,2012-05-28,2018-11-16,SAMEA1462993,SC,2012-05-28T10:19:34Z,2018-03-09T11:40:11Z,public,ND6064-sc-2011-11-08T10:08:37Z-1298468,ND6064-sc-2011-11-08T10:08:37Z-1298468,2012-05-28T10:19:34Z,2018-03-09T11:40:11Z,GCA_000026665.1,Streptococcus pneumoniae,19A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR129210,WGS,PRJEB2632,SAMEA1463007,SC,public,ERX105351,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-08-03T00:00:00Z,SAMEA1463007,ERP000809,200,868897800,575264169,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-27T18:30:00Z,4,USA,North America,4336619,nasopharynx,2007,,,,,ND6073,5J97G,2012-05-28,2018-11-16,SAMEA1463007,SC,2012-05-28T10:19:33Z,2018-03-09T11:40:11Z,public,ND6073-sc-2011-11-08T10:08:37Z-1298469,ND6073-sc-2011-11-08T10:08:37Z-1298469,2012-05-28T10:19:33Z,2018-03-09T11:40:11Z,GCA_000026665.1,Streptococcus pneumoniae,11A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR129211,WGS,PRJEB2632,SAMEA1462977,SC,public,ERX105352,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-08-03T00:00:00Z,SAMEA1462977,ERP000809,200,590178600,398949412,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-27T18:29:00Z,4,USA,North America,4336620,nasopharynx,2007,,,,,ND6085,3YFA4,2012-05-28,2018-11-16,SAMEA1462977,SC,2012-05-28T10:19:34Z,2018-03-09T09:54:35Z,public,ND6085-sc-2011-11-08T10:08:38Z-1298470,ND6085-sc-2011-11-08T10:08:38Z-1298470,2012-05-28T10:19:34Z,2018-03-09T09:54:35Z,GCA_000026665.1,Streptococcus pneumoniae,11A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR129212,WGS,PRJEB2632,SAMEA1462986,SC,public,ERX105353,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-08-03T00:00:00Z,SAMEA1462986,ERP000809,200,1087257600,725451776,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-27T18:32:00Z,3,USA,North America,4336621,nasopharynx,2007,,,,,ND6097,LDD87,2012-05-28,2018-11-16,SAMEA1462986,SC,2012-05-28T10:19:33Z,2018-03-09T09:54:39Z,public,ND6097-sc-2011-11-08T10:08:39Z-1298471,ND6097-sc-2011-11-08T10:08:39Z-1298471,2012-05-28T10:19:33Z,2018-03-09T09:54:39Z,GCA_000026665.1,Streptococcus pneumoniae,3,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR129213,WGS,PRJEB2632,SAMEA1462979,SC,public,ERX105354,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-08-03T00:00:00Z,SAMEA1462979,ERP000809,200,587517400,390841385,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-27T18:32:00Z,3,USA,North America,4336622,nasopharynx,2007,,,,,ND6100,UNUOJ,2012-05-28,2018-11-16,SAMEA1462979,SC,2012-05-28T10:19:34Z,2018-03-09T09:54:35Z,public,ND6100-sc-2011-11-08T10:08:40Z-1298472,ND6100-sc-2011-11-08T10:08:40Z-1298472,2012-05-28T10:19:34Z,2018-03-09T09:54:35Z,GCA_000026665.1,Streptococcus pneumoniae,23A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR129214,WGS,PRJEB2632,SAMEA1463049,SC,public,ERX105355,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-08-03T00:00:00Z,SAMEA1463049,ERP000809,200,540289000,357266140,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-27T18:33:00Z,3,USA,North America,4336623,nasopharynx,2007,,,,,ND6103,KYDZM,2012-05-28,2018-11-16,SAMEA1463049,SC,2012-05-28T10:19:32Z,2018-03-09T11:40:11Z,public,ND6103-sc-2011-11-08T10:08:41Z-1298473,ND6103-sc-2011-11-08T10:08:41Z-1298473,2012-05-28T10:19:32Z,2018-03-09T11:40:11Z,GCA_000026665.1,Streptococcus pneumoniae,11A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR129215,WGS,PRJEB2632,SAMEA1463063,SC,public,ERX105356,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-08-03T00:00:00Z,SAMEA1463063,ERP000809,200,618964800,415121866,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-27T18:33:00Z,3,USA,North America,4336624,nasopharynx,2007,,,,,ND6104,QHXZZ,2012-05-28,2018-11-16,SAMEA1463063,SC,2012-05-28T10:19:35Z,2018-03-09T09:54:39Z,public,ND6104-sc-2011-11-08T10:08:42Z-1298474,ND6104-sc-2011-11-08T10:08:42Z-1298474,2012-05-28T10:19:35Z,2018-03-09T09:54:39Z,GCA_000026665.1,Streptococcus pneumoniae,11A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR129216,WGS,PRJEB2632,SAMEA1463029,SC,public,ERX105357,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-08-03T00:00:00Z,SAMEA1463029,ERP000809,200,374001000,249827273,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-27T18:35:00Z,3,USA,North America,4336625,nasopharynx,2007,,,,,ND6109,MFII0,2012-05-28,2018-11-16,SAMEA1463029,SC,2012-05-28T10:19:32Z,2018-03-09T09:54:35Z,public,ND6109-sc-2011-11-08T10:08:42Z-1298475,ND6109-sc-2011-11-08T10:08:42Z-1298475,2012-05-28T10:19:32Z,2018-03-09T09:54:35Z,GCA_000026665.1,Streptococcus pneumoniae,19A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065287,WGS,PRJEB2632,SAMEA1032505,SC,public,ERX043260,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032505,ERP000809,150,658935150,371149681,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:19:00Z,3,USA,North America,3610859,nasopharynx,2004,,,,,R34-3030,,2012-01-05,2018-11-16,SAMEA1032505,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:50Z,public,3030-sc-2011-08-01T09:42:42Z-1249916,3030-sc-2011-08-01T09:42:42Z-1249916,2012-01-05T09:57:46Z,2018-03-09T09:53:50Z,GCA_000026665.1,Streptococcus pneumoniae,15B/C,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065288,WGS,PRJEB2632,SAMEA1032488,SC,public,ERX043261,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032488,ERP000809,150,618972750,344412140,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:22:00Z,3,USA,North America,3610860,nasopharynx,2004,,,,,R34-3031,,2012-01-05,2018-11-16,SAMEA1032488,SC,2012-01-05T09:57:47Z,2018-03-09T11:41:41Z,public,3031-sc-2011-08-01T09:42:43Z-1249917,3031-sc-2011-08-01T09:42:43Z-1249917,2012-01-05T09:57:47Z,2018-03-09T11:41:41Z,GCA_000026665.1,Streptococcus pneumoniae,15B/C,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065289,WGS,PRJEB2632,SAMEA1032520,SC,public,ERX043262,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032520,ERP000809,150,671955450,393101610,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:22:00Z,4,USA,North America,3610861,nasopharynx,2004,,,,,R34-3032,,2012-01-05,2018-11-16,SAMEA1032520,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:47Z,public,3032-sc-2011-08-01T09:42:43Z-1249918,3032-sc-2011-08-01T09:42:43Z-1249918,2012-01-05T09:57:46Z,2018-03-09T09:53:47Z,GCA_000026665.1,Streptococcus pneumoniae,NT,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065290,WGS,PRJEB2632,SAMEA1032449,SC,public,ERX043263,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032449,ERP000809,150,623698350,348365091,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:22:00Z,4,USA,North America,3610862,nasopharynx,2004,,,,,R34-3033,,2012-01-05,2018-11-16,SAMEA1032449,SC,2012-01-05T09:57:47Z,2018-03-09T09:53:50Z,public,3033-sc-2011-08-01T09:42:44Z-1249919,3033-sc-2011-08-01T09:42:44Z-1249919,2012-01-05T09:57:47Z,2018-03-09T09:53:50Z,GCA_000026665.1,Streptococcus pneumoniae,31,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065291,WGS,PRJEB2632,SAMEA1032482,SC,public,ERX043264,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032482,ERP000809,150,601563750,335375641,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:22:00Z,4,USA,North America,3610863,nasopharynx,2004,,,,,R34-3034,,2012-01-05,2018-11-16,SAMEA1032482,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:49Z,public,3034-sc-2011-08-01T09:42:44Z-1249920,3034-sc-2011-08-01T09:42:44Z-1249920,2012-01-05T09:57:46Z,2018-03-09T09:53:49Z,GCA_000026665.1,Streptococcus pneumoniae,15B/C,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065292,WGS,PRJEB2632,SAMEA1032417,SC,public,ERX043265,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032417,ERP000809,150,741405600,427218286,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:24:00Z,3,USA,North America,3610864,nasopharynx,2004,,,,,R34-3035,,2012-01-05,2018-11-16,SAMEA1032417,SC,2012-01-05T09:57:46Z,2018-03-09T11:41:41Z,public,3035-sc-2011-08-01T09:42:45Z-1249921,3035-sc-2011-08-01T09:42:45Z-1249921,2012-01-05T09:57:46Z,2018-03-09T11:41:41Z,GCA_000026665.1,Streptococcus pneumoniae,6A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065293,WGS,PRJEB2632,SAMEA1032435,SC,public,ERX043266,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032435,ERP000809,150,613700100,343967175,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:23:00Z,4,USA,North America,3610865,nasopharynx,2004,,,,,R34-3036,,2012-01-05,2018-11-16,SAMEA1032435,SC,2012-01-05T09:57:46Z,2018-03-09T11:41:41Z,public,3036-sc-2011-08-01T09:42:47Z-1249922,3036-sc-2011-08-01T09:42:47Z-1249922,2012-01-05T09:57:46Z,2018-03-09T11:41:41Z,GCA_000026665.1,Streptococcus pneumoniae,15A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065294,WGS,PRJEB2632,SAMEA1032430,SC,public,ERX043267,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032430,ERP000809,150,563431200,317576902,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:25:00Z,3,USA,North America,3610866,nasopharynx,2004,,,,,R34-3037,,2012-01-05,2018-11-16,SAMEA1032430,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:49Z,public,3037-sc-2011-08-01T09:42:48Z-1249923,3037-sc-2011-08-01T09:42:48Z-1249923,2012-01-05T09:57:46Z,2018-03-09T09:53:49Z,GCA_000026665.1,Streptococcus pneumoniae,19A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065295,WGS,PRJEB2632,SAMEA1032741,SC,public,ERX043268,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032741,ERP000809,150,720298800,405017540,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:28:00Z,4,USA,North America,3610867,nasopharynx,2004,,,,,R34-3038,,2012-01-05,2018-11-16,SAMEA1032741,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:47Z,public,3038-sc-2011-08-01T09:42:48Z-1249924,3038-sc-2011-08-01T09:42:48Z-1249924,2012-01-05T09:57:46Z,2018-03-09T09:53:47Z,GCA_000026665.1,Streptococcus pneumoniae,6B,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065296,WGS,PRJEB2632,SAMEA1032730,SC,public,ERX043269,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032730,ERP000809,150,654398100,383888643,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:29:00Z,3,USA,North America,3610868,nasopharynx,2004,,,,,R34-3039,,2012-01-05,2018-11-16,SAMEA1032730,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:50Z,public,3039-sc-2011-08-01T09:42:49Z-1249925,3039-sc-2011-08-01T09:42:49Z-1249925,2012-01-05T09:57:46Z,2018-03-09T09:53:50Z,GCA_000026665.1,Streptococcus pneumoniae,NT,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065297,WGS,PRJEB2632,SAMEA1032580,SC,public,ERX043270,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032580,ERP000809,150,654214350,365605630,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:30:00Z,3,USA,North America,3610869,nasopharynx,2004,,,,,R34-3040,,2012-01-05,2018-11-16,SAMEA1032580,SC,2012-01-05T09:57:46Z,2018-03-09T11:41:41Z,public,3040-sc-2011-08-01T09:42:50Z-1249926,3040-sc-2011-08-01T09:42:50Z-1249926,2012-01-05T09:57:46Z,2018-03-09T11:41:41Z,GCA_000026665.1,Streptococcus pneumoniae,15A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065298,WGS,PRJEB2632,SAMEA1032611,SC,public,ERX043271,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032611,ERP000809,150,1031551500,576533105,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:31:00Z,3,USA,North America,3610870,nasopharynx,2004,,,,,R34-3041,,2012-01-05,2018-11-16,SAMEA1032611,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:47Z,public,3041-sc-2011-08-01T09:42:50Z-1249927,3041-sc-2011-08-01T09:42:50Z-1249927,2012-01-05T09:57:46Z,2018-03-09T09:53:47Z,GCA_000026665.1,Streptococcus pneumoniae,6C,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065299,WGS,PRJEB2632,SAMEA1032617,SC,public,ERX043272,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032617,ERP000809,150,563648700,315762551,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:29:00Z,4,USA,North America,3610871,nasopharynx,2004,,,,,R34-3043,,2012-01-05,2018-11-16,SAMEA1032617,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:50Z,public,3043-sc-2011-08-01T09:42:51Z-1249928,3043-sc-2011-08-01T09:42:51Z-1249928,2012-01-05T09:57:46Z,2018-03-09T09:53:50Z,GCA_000026665.1,Streptococcus pneumoniae,19F,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
